Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2015-08-05,112.01,113.0,111.88,112.24,103.5330509199,27626277,27626277,121.77,121.91,121.19,121.65,90.5384769889,7574389,7574389
2015-08-06,112.35,112.5,109.95,110.45,101.8819090707,42125401,42125401,122.0,122.87,122.0,122.73,91.3422711126,6118061,6118061
2015-08-07,110.18,110.57,109.4,110.31,101.7527694848,30006846,30006846,123.3,124.5,123.24,124.34,92.54051976,8316980,8316980
2015-08-10,111.01,111.81,111.0,111.57,102.9150257585,21500780,21500780,123.41,123.57,122.52,122.8,91.3943688799,7461656,7461656
2015-08-11,110.98,111.4101,109.53,110.14,101.5959571304,36123270,36123270,124.3,125.13,124.16,124.75,92.8456638255,11145702,11145702
2015-08-12,109.38,110.735,108.22,110.52,101.9464788637,41888960,41888960,124.93,125.71,124.0,124.07,92.3395712291,8455249,8455249
2015-08-13,110.63,111.16,110.1,110.34,101.7804422532,22510520,22510520,123.83,124.42,123.22,123.67,92.0418697018,7691434,7691434
2015-08-14,110.08,110.67,109.86,110.51,101.9372546076,17924931,17924931,123.47,124.37,123.2,123.96,92.257703309,4324742,4324742
2015-08-17,110.24,111.46,109.96,111.43,102.7858861725,21224913,21224913,124.71,125.1,124.39,124.52,92.6744854473,7880324,7880324
2015-08-18,111.275,111.37,110.71,110.86,102.2601035725,13984363,13984363,123.8,124.29,123.38,123.54,91.9451167054,5024294,5024294
2015-08-19,110.52,111.105,109.49,110.13,101.5867328742,42511384,42511384,123.06,124.93,122.99,124.72,92.8233362109,10731141,10731141
2015-08-20,109.11,109.46,107.07,107.08,98.7733347514,57747349,57747349,125.37,126.1,125.18,126.02,93.7908661746,9078313,9078313
2015-08-21,105.57,106.47,102.4,102.4,94.4563828777,97763445,97763445,126.16,126.74,125.59,126.39,94.0662400874,10718318,10718318
2015-08-24,94.23,102.53,84.74,98.46,90.8220259584,150829863,150829863,128.31,128.92,125.82,126.34,94.0290273965,16663414,16663414
2015-08-25,102.07,102.74,98.01,98.09,90.4807284812,75088278,75088278,124.55,124.79,123.56,124.33,92.5330772218,15354785,15354785
2015-08-26,100.96,103.23,98.93,103.03,95.0375110146,104103817,104103817,123.0,123.51,121.36,121.9,90.7245404435,16429934,16429934
2015-08-27,104.53,105.71,103.2799,105.64,97.4450418672,69377690,69377690,121.82,122.87,121.65,122.0,90.7989658253,9126952,9126952
2015-08-28,105.08,106.0,104.85,105.62,97.4265933549,49919628,49919628,123.15,123.47,122.23,122.36,91.0668971999,9946158,9946158
2015-08-31,105.03,105.61,104.05,104.31,96.2182158005,39549380,39549380,123.36,123.47,121.34,121.42,90.3672986107,8617562,8617562
2015-09-01,101.68,103.29,100.63,101.05,93.2111082988,73155538,73155538,121.64,122.09,120.98,122.03,91.0167865903,15298248,15298248
2015-09-02,102.89,103.92,101.7,103.9,95.8400212988,43963563,43963563,121.42,121.98,120.86,120.98,90.2336379717,9515229,9515229
2015-09-03,104.31,105.02,103.1,103.39,95.3695842356,45131794,45131794,121.38,121.67,120.71,121.51,90.6289415601,7042492,7042492
2015-09-04,101.97,102.845,101.59,102.16,94.2350007303,49379643,49379643,122.45,122.93,121.82,122.68,91.5015928779,7951303,7951303
2015-09-08,104.12,105.165,103.69,105.04,96.8915864988,37343527,37343527,121.38,121.56,120.76,120.87,90.1515938308,7049499,7049499
2015-09-09,106.28,106.31,103.59,103.86,95.8031242742,47146743,47146743,119.63,121.71,119.56,121.45,90.5841902105,7441863,7441863
2015-09-10,103.74,105.68,103.62,104.99,96.8454652181,47686714,47686714,121.02,121.19,120.45,120.63,89.9725884322,6789671,6789671
2015-09-11,104.51,105.57,104.21,105.57,97.3804720742,29106088,29106088,121.47,122.08,121.33,121.39,90.5394388609,5890921,5890921
2015-09-14,105.96,105.98,104.85,105.25,97.0852958777,19718804,19718804,121.95,122.15,121.28,121.58,90.681151468,4221733,4221733
2015-09-15,105.5,106.82,105.11,106.49,98.2291036391,30020216,30020216,120.89,121.05,119.12,119.25,88.9433073907,11894974,11894974
2015-09-16,106.51,107.19,106.14,107.09,98.7825590076,31329146,31329146,118.96,119.44,118.55,118.8,88.6076722685,6949781,6949781
2015-09-17,106.98,108.725,106.64,107.13,98.8194560321,56139806,56139806,118.88,120.37,118.73,120.25,89.6891632179,19843582,19843582
2015-09-18,105.23,106.6,105.17,105.35,97.4173875473,48383995,48383995,121.21,122.2,121.13,122.1,91.0689964982,14963338,14963338
2015-09-21,105.93,106.55,104.73,105.68,97.722539307,35772624,35772624,121.01,121.11,119.78,120.11,89.5847434021,10085551,10085551
2015-09-22,104.06,104.4225,103.13,104.1,96.2615096694,47359654,47359654,121.44,122.39,121.14,121.78,90.8303226335,9968204,9968204
2015-09-23,104.38,104.66,103.64,104.18,96.3354858536,21775134,21775134,121.62,122.07,120.99,121.77,90.8228640752,6769859,6769859
2015-09-24,103.17,104.19,102.27,103.8,95.9840989787,38284331,38284331,123.17,123.68,122.49,122.6,91.4419244118,9605760,9605760
2015-09-25,104.91,105.01,102.28,102.92,95.1703609527,44700006,44700006,121.65,121.93,121.27,121.54,90.651317235,8383733,8383733
2015-09-28,102.48,102.55,99.69,99.98,92.4517361839,42914867,42914867,122.2,123.77,122.2,123.62,92.2026973555,9833354,9833354
2015-09-29,100.24,101.26,98.75,99.47,91.9801380098,49315527,49315527,123.54,124.29,123.25,123.97,92.463746895,9006123,9006123
2015-09-30,100.89,101.87,100.5,101.74,94.079212236,40236970,40236970,123.41,123.8,123.12,123.54,92.1430288893,9832571,9832571
2015-10-01,101.94,102.23,100.59,102.22,94.5230693411,39339134,39339134,124.08,124.52,123.66,123.81,92.5355459603,9069447,9069447
2015-10-02,100.8,104.01,100.48,104.01,96.1782864622,59370859,59370859,125.59,126.21,124.18,124.56,93.0960956693,13000403,13000403
2015-10-05,104.78,105.78,104.55,105.5,97.5560928926,32853533,32853533,123.72,123.83,122.78,122.87,91.8329903251,11362675,11362675
2015-10-06,105.25,105.6,104.18,105.0,97.0937417415,33051534,33051534,122.55,123.6,122.41,123.4,92.2291121194,5687786,5687786
2015-10-07,105.66,105.86,104.29,105.63,97.6763041919,37389334,37389334,122.81,123.33,122.51,122.99,91.9226782785,6712790,6712790
2015-10-08,105.23,106.23,104.21,106.05,98.0646791589,50188873,50188873,123.29,123.37,121.66,121.96,91.1528566782,12882333,12882333
2015-10-09,106.1,106.73,105.81,106.53,98.508536264,23916227,23916227,121.97,122.64,121.9,122.28,91.392024554,9038104,9038104
2015-10-12,106.73,106.9899,106.35,106.79,98.7489588626,16161955,16161955,123.03,123.43,122.91,123.21,92.0871061932,4241027,4241027
2015-10-13,106.18,107.26,106.0,106.1,98.110914274,26999613,26999613,123.53,123.6,122.8,123.42,92.2440601117,6147248,6147248
2015-10-14,106.1,106.63,105.49,105.93,97.9537148826,30902637,30902637,123.7,124.55,123.3,124.5,93.0512516926,9738108,9738108
2015-10-15,106.32,107.675,106.18,107.67,99.5626968886,38393838,38393838,124.31,124.46,123.78,123.89,92.5953379293,6924268,6924268
2015-10-16,107.9,108.18,107.3794,108.12,99.9788129247,27091100,27091100,124.25,124.47,123.87,123.93,92.6252339138,8048318,8048318
2015-10-19,107.98,108.81,107.74,108.74,100.5521283521,23776270,23776270,123.79,123.97,122.91,123.59,92.3711180457,6238361,6238361
2015-10-20,108.545,108.78,107.81,108.18,100.0342950628,23404691,23404691,122.8,122.97,122.55,122.83,91.8030943406,6431302,6431302
2015-10-21,108.73,108.84,107.48,107.52,99.4239915433,30195241,30195241,123.61,124.22,123.47,124.05,92.7149218672,6603844,6603844
2015-10-22,108.48,109.8,108.171,109.71,101.4490895853,42778702,42778702,124.1,124.78,123.51,124.26,92.8718757857,6934112,6934112
2015-10-23,112.66,113.24,112.07,112.78,104.2879256534,53170910,53170910,123.1,123.46,122.85,123.2,92.079632197,7058213,7058213
2015-10-26,112.7,113.07,112.27,112.85,104.3526548145,25918004,25918004,123.87,124.2,123.81,124.02,92.6924998789,5859785,5859785
2015-10-27,112.55,113.24,112.52,113.08,104.5653363441,31390511,31390511,124.02,124.9,124.02,124.33,92.9241937586,7156769,7156769
2015-10-28,113.25,114.02,112.34,114.02,105.4345565082,42221867,42221867,124.27,124.34,123.3,123.83,92.5504939526,8468672,8468672
2015-10-29,113.5,114.03,113.38,113.84,105.2681100938,24913340,24913340,123.18,123.22,121.7,121.87,91.0855907131,12107974,12107974
2015-10-30,113.89,114.08,113.3,113.33,104.7965119196,27199231,27199231,122.24,122.81,122.02,122.78,91.76572436,11861389,11861389
2015-11-02,113.63,114.745,113.39,114.61,105.9801308666,22176916,22176916,121.78,122.18,121.68,121.95,91.3446371764,8751010,8751010
2015-11-03,114.38,115.42,114.21,115.01,106.3500117875,20418387,20418387,121.65,121.74,120.79,120.95,90.5956036612,8921581,8921581
2015-11-04,115.39,115.47,114.54,115.02,106.3592588105,28633048,28633048,121.1,121.54,120.7,121.09,90.7004683533,5980819,5980819
2015-11-05,115.12,115.395,114.11,114.71,106.0726010968,25004080,25004080,121.05,121.06,120.3,120.77,90.4607776285,7268407,7268407
2015-11-06,114.49,114.92,113.76,114.79,106.146577281,29924901,29924901,119.49,119.53,118.74,119.0,89.1349883066,10604737,10604737
2015-11-09,114.36,114.51,112.865,113.57,105.0184404722,33479755,33479755,118.1,118.9,118.0,118.33,88.6331358514,9159480,9159480
2015-11-10,112.97,113.39,112.63,113.28,104.7502768045,35452127,35452127,118.5,119.21,118.38,118.68,88.8952975818,6712535,6712535
2015-11-11,113.59,114.14,112.95,113.14,104.6208184822,22748808,22748808,118.35,118.58,118.27,118.43,88.708039203,2857898,2857898
2015-11-12,112.65,113.23,111.96,112.04,103.6036459497,31196876,31196876,118.75,119.44,118.7,119.0,89.1349883066,6805727,6805727
2015-11-13,111.57,111.69,109.78,109.84,101.5693008846,52836036,52836036,119.32,119.9,119.22,119.68,89.6443310969,7906585,7906585
2015-11-16,109.74,111.44,109.48,111.42,103.0303305222,33980633,33980633,119.79,120.0,119.13,119.57,89.5619374103,5485337,5485337
2015-11-17,111.61,112.29,111.2099,111.49,103.0950596834,30488641,30488641,119.0,120.13,118.66,119.77,89.7117441133,5122919,5122919
2015-11-18,111.94,113.74,111.83,113.63,105.0739226103,32966463,32966463,119.58,120.19,119.36,120.02,89.8990024921,5233883,5233883
2015-11-19,113.68,114.23,113.49,113.71,105.1478987945,26188119,26188119,120.88,121.15,120.68,120.82,90.4982293042,6643031,6643031
2015-11-20,114.24,114.57,114.14,114.48,105.8599195673,22727591,22727591,120.93,121.04,120.28,120.45,90.2210869036,5971025,5971025
2015-11-23,114.53,114.94,113.66,114.15,105.5547678075,20696175,20696175,120.53,121.12,120.32,120.82,90.4982293042,5436264,5436264
2015-11-24,113.42,114.32,112.8377,114.05,105.4622975773,26374412,26374412,120.9,121.2,120.58,120.81,90.4907389691,3371479,3371479
2015-11-25,114.19,114.36,113.91,114.15,105.5547678075,14159935,14159935,121.17,121.42,120.95,121.09,90.7004683533,3280898,3280898
2015-11-27,114.395,114.541,113.92,114.31,105.7027201759,8827991,8827991,121.25,121.32,120.96,120.97,90.6105843315,2570644,2570644
2015-11-30,114.6,114.65,113.65,114.02,105.4345565082,25041649,25041649,121.1,121.53,121.06,121.45,90.9701204188,5179764,5179764
2015-12-01,114.475,115.16,114.34,115.16,106.4887171328,28639445,28639445,121.26,122.85,121.26,122.83,92.1959265,12766590,12766590
2015-12-02,115.23,115.75,114.28,114.45,105.8321784982,22395483,22395483,122.66,123.04,122.19,122.87,92.2259504116,7345805,7345805
2015-12-03,114.76,114.96,111.8432,112.51,104.0382560318,42754345,42754345,121.36,121.4,118.99,119.53,89.7189537942,16612180,16612180
2015-12-04,112.84,115.33,112.62,115.14,106.4702230868,40037322,40037322,119.53,120.93,119.47,120.58,90.5070814733,11843829,11843829
2015-12-07,115.22,115.29,114.07,114.62,105.9893778896,25892101,25892101,120.81,122.46,120.8,121.75,91.3852808872,9016691,9016691
2015-12-08,113.44,114.995,113.38,114.63,105.9986249126,30792648,30792648,122.28,122.43,121.45,121.81,91.4303167546,7257521,7257521
2015-12-09,114.11,114.76,112.2,112.89,104.3896429066,48509199,48509199,121.35,122.15,120.51,121.68,91.3327390419,8993896,8993896
2015-12-10,113.15,114.16,112.811,113.4,104.8612410808,30154621,30154621,121.79,122.03,121.49,121.84,91.4528346882,5606896,5606896
2015-12-11,112.09,112.39,110.72,110.79,102.4477680718,56022221,56022221,123.03,124.1,122.87,123.76,92.8939824443,12299538,12299538
2015-12-14,110.98,111.68,109.38,111.63,103.2245180057,53098514,53098514,123.08,123.15,121.75,122.16,91.6930259809,10661052,10661052
2015-12-15,112.6,113.28,112.17,112.31,103.8533155713,48428014,48428014,121.02,121.6,120.83,121.44,91.1525955724,8795455,8795455
2015-12-16,113.07,114.17,111.89,113.98,105.3975684161,44944106,44944106,121.07,122.17,120.5,121.18,90.9574401471,10988572,10988572
2015-12-17,114.46,114.48,112.3,112.32,103.8625625943,45668795,45668795,121.78,122.78,121.64,122.55,91.9857591189,9922991,9922991
2015-12-18,111.58,111.88,109.83,109.83,101.8766072007,53746061,53746061,123.08,123.52,122.82,123.23,92.4961656158,10171700,10171700
2015-12-21,110.87,111.07,110.05,111.05,103.0082603081,26432807,26432807,123.43,123.78,122.92,123.2,92.4736476821,7494943,7494943
2015-12-22,111.65,111.94,111.05,111.78,103.6853970035,26540310,26540310,122.65,122.8,121.99,122.31,91.8056156494,5445763,5445763
2015-12-23,112.34,112.69,112.16,112.61,104.4552921504,25656928,25656928,121.23,121.61,120.87,121.39,91.1150656829,7287134,7287134
2015-12-24,112.57,112.9,112.54,112.59,104.4367404601,11480244,11480244,121.47,121.87,121.4,121.83,91.636004568,3364567,3364567
2015-12-28,112.32,112.55,111.51,112.53,104.3810853892,19183637,19183637,121.99,122.67,121.85,122.19,91.9067832075,7586564,7586564
2015-12-29,113.215,114.545,113.13,114.3,106.0229099795,27725673,27725673,121.69,121.74,120.01,120.16,90.3798925461,7787496,7787496
2015-12-30,114.16,114.24,113.25,113.27,105.0674979298,19520081,19520081,119.92,120.54,119.67,120.04,90.2896329997,5508875,5508875
2015-12-31,112.87,113.08,111.84,111.86,103.7596037647,29886849,29886849,120.57,120.86,120.25,120.58,90.6958009588,7897690,7897690
