Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2008-08-07,46.35,46.85,46.08,46.27,39.9047331415,152805800,152805800,90.63,91.9,90.43,91.75,53.9749085479,2765600,2765600
2008-08-08,46.25,47.44,46.15,47.32,40.8102868437,143121500,143121500,91.89,92.08,91.54,92.0,54.1219791434,1035400,1035400
2008-08-11,47.3,48.28,47.14,47.75,41.1811326455,157290100,157290100,91.78,91.78,90.598,91.12,53.6042906472,3939400,3939400
2008-08-12,47.76,48.16,47.51,47.8,41.2242542504,140549300,140549300,91.81,92.03,91.7,91.97,54.1043306719,1315000,1315000
2008-08-13,47.74,48.12,47.25,47.7,41.1380110406,169652100,169652100,92.3,92.35,91.46,91.65,53.9160803097,1940300,1940300
2008-08-14,47.54,48.46,47.49,48.25,41.6123486941,158069200,158069200,92.26,92.6,92.07,92.24,54.263166915,2605300,2605300
2008-08-15,48.35,48.57,47.96,48.16,41.5347298054,123115900,123115900,92.67,93.2,92.57,93.04,54.7337928206,1964900,1964900
2008-08-18,48.29,48.31,47.26,47.6,41.0517678309,151399100,151399100,93.08,93.538,92.96,93.41,54.951457302,1262200,1262200
2008-08-19,47.36,47.59,46.75,47.01,40.5429328935,155410600,155410600,93.44,93.5265,92.89,93.05,54.7396756445,1944700,1944700
2008-08-20,47.36,47.56,46.74,47.09,40.6119274613,155466700,155466700,93.38,93.71,93.15,93.31,54.8926290638,2500000,2500000
2008-08-21,46.73,47.08,46.38,46.87,40.4221923999,118916200,118916200,93.63,93.63,92.75,93.14,54.7926210588,2267000,2267000
2008-08-22,47.12,47.68,47.08,47.49,40.9569003002,96515500,96515500,93.11,93.17,92.64,93.08,54.7573241159,1990000,1990000
2008-08-25,47.15,47.21,46.37,46.49,40.0944682029,128076500,128076500,94.12,94.33,93.85,94.01,55.3044267312,2028300,2028300
2008-08-26,46.51,46.77,46.12,46.43,40.0427222771,107225500,107225500,93.96,94.2,93.71,94.09,55.3514893217,1270900,1270900
2008-08-27,46.45,47.09,46.29,46.73,40.3014519063,108489900,108489900,93.49,94.29,93.44,94.25,55.4456145029,1555300,1555300
2008-08-28,46.92,47.28,46.83,47.11,40.6291761032,112808600,112808600,93.91,94.41,93.69,94.26,55.4514973267,1886500,1886500
2008-08-29,46.5208,47.1217,45.92,46.12,39.7753683269,133184300,133184300,94.02,94.16,93.51,93.84,55.2044187262,1739100,1739100
2008-09-02,46.12,47.08,45.34,45.55,39.2837820315,162277500,162277500,92.98,94.41,92.84,94.37,55.7162243986,2916000,2916000
2008-09-03,45.445,45.6381,44.79,45.12,38.9129362296,161682900,161682900,94.27,94.89,94.26,94.77,55.9523851463,2105000,2105000
2008-09-04,44.85,44.91,43.66,43.66,37.6537853676,219004700,219004700,95.0,95.5574,94.81,95.526,56.3987289594,3049800,3049800
2008-09-05,43.3,43.78,42.81,43.45,37.4726746272,247977500,247977500,96.02,96.31,95.41,95.48,56.3715704734,4167800,4167800
2008-09-08,44.04,44.22,42.68,43.31,37.3519341335,311065100,311065100,94.9,95.88,94.56,95.88,56.6077312211,5426200,5426200
2008-09-09,43.35,43.79,42.35,42.45,36.6102425299,214180600,214180600,95.83,96.88,95.54,96.83,57.1686129969,3890200,3890200
2008-09-10,42.87,43.18,42.45,42.8,36.9120937639,160658100,160658100,95.98,96.66,95.82,96.23,56.8143718753,2407900,2407900
2008-09-11,42.17,43.69,42.17,43.6,37.6020394418,203398200,203398200,96.79,96.86,96.0,96.18,56.7848517819,3592000,3592000
2008-09-12,43.23,43.71,42.9,43.43,37.4554259852,172094300,172094300,96.21,96.33,94.75,94.94,56.052753464,4138200,4138200
2008-09-15,42.4,43.29,42.03,42.08,36.2911426539,616772300,616772300,96.28,98.17,96.07,98.02,57.8711912212,5889900,5889900
2008-09-16,41.47,42.84,41.43,42.41,36.575745246,349506500,349506500,100.71,100.86,97.91,98.0,57.8593831839,6684400,6684400
2008-09-17,41.84,42.4219,40.19,40.21,34.6783946319,340088000,340088000,98.92,99.38,97.73,98.49,58.1486800998,4371300,4371300
2008-09-18,41.12,41.97,39.5,41.57,35.8513022843,423934000,423934000,97.95,98.49,96.92,97.05,57.2985014081,4188300,4188300
2008-09-19,43.82,43.83,42.1,42.9,37.0225454426,263394000,263394000,93.86,95.02,93.7,93.97,55.4800636509,7169200,7169200
2008-09-22,42.75,42.84,40.8,40.88,35.2792927201,164698200,164698200,92.93,93.96,92.6,93.96,55.4741596322,4726300,4726300
2008-09-23,41.18,41.75,40.44,40.57,35.011763837,184011200,184011200,93.61,94.1,93.13,93.6,55.2616149593,2236000,2236000
2008-09-24,40.85,41.26,40.52,40.85,35.2534028282,159270800,159270800,93.97,94.75,93.6,94.01,55.5036797257,1014900,1014900
2008-09-25,41.2112,42.02,41.03,41.5,35.8143504865,148586800,148586800,94.59,94.59,93.15,93.82,55.3915033705,1881200,1881200
2008-09-26,40.3,41.4902,40.22,41.08,35.4518919996,182678600,182678600,94.07,94.79,94.07,94.5,55.7929766416,1992800,1992800
2008-09-29,40.26,40.38,37.18,37.82,32.6385237445,307954400,307954400,95.17,97.93,95.16,97.25,57.4165817819,4799800,4799800
2008-09-30,37.74,39.3,37.6,38.91,33.5791898175,195436700,195436700,97.04,97.2899,94.6,94.88,56.0173293519,1358100,1358100
2008-10-01,38.83,38.97,38.03,38.5,33.2253612947,174033300,174033300,96.04,96.9,94.95,95.78,56.7199075762,1767800,1767800
2008-10-02,38.25,38.25,36.64,36.75,31.7151175994,192124000,192124000,96.57,96.845,96.068,96.55,57.1758934693,931900,931900
2008-10-03,37.26,38.18,36.1,36.18,31.223209653,272116100,272116100,97.38,97.79,95.49,97.4,57.67925452,1903100,1903100
2008-10-06,35.26,35.53,32.91,34.86,30.0840544086,394046600,394046600,98.74,99.86,98.62,99.17,58.7274298845,2906200,2906200
2008-10-07,35.14,35.2,32.27,32.65,28.1768323707,329365700,329365700,98.32,99.67,97.98,98.87,58.5497730431,1972000,1972000
2008-10-08,31.95,34.12,31.84,32.39,27.9524533074,452066500,452066500,99.68,99.94,96.68,97.45,57.7088639936,3386300,3386300
2008-10-09,33.15,33.68,30.97,31.52,27.2016464418,352433900,352433900,97.37,97.698,96.22,96.63,57.223268627,1785400,1785400
2008-10-10,30.52,32.48,29.38,31.32,27.0290471623,472339100,472339100,96.61,96.91,95.51,95.95,56.8205797864,2200000,2200000
2008-10-13,32.86,35.25,32.4,35.13,30.3170634359,276998700,276998700,95.11,95.95,94.26,94.72,56.0921867365,1532100,1532100
2008-10-14,36.1,36.15,33.19,33.61,29.005308912,341595900,341595900,94.25,95.26,93.9,94.11,55.7309511589,2100000,2100000
2008-10-15,33.23,33.35,30.54,30.6,26.4076897563,312088500,312088500,94.12,95.04,93.42,95.01,56.2639216832,1449500,1449500
2008-10-16,30.76,32.27,29.25,32.26,27.8402637757,494783500,494783500,94.99,95.27,94.18,94.519,55.9731566527,1063200,1063200
2008-10-17,31.62,33.65,31.41,32.3,27.8747836316,326571300,326571300,94.69,94.9,93.02,93.87,55.5888256858,1691800,1691800
2008-10-20,32.79,33.26,31.7,33.2,28.6514803892,232783400,232783400,93.44,94.94,93.36,94.62,56.0329677894,1146800,1146800
2008-10-21,32.66,33.2572,31.48,31.48,27.1671265859,239932400,239932400,95.09,95.99,94.74,95.12,56.3290625251,1243700,1243700
2008-10-22,31.39,31.6,29.71,30.61,26.4163197202,289993600,289993600,96.12,97.49,95.85,97.05,57.471988205,1069800,1069800
2008-10-23,30.46,31.09,28.9,30.49,26.3127601526,377966900,377966900,97.95,98.89,96.82,97.77,57.8983646245,1802000,1802000
2008-10-24,28.13,30.25,28.09,29.51,25.4670236833,322129500,322129500,98.82,99.05,96.45,96.73,57.2824875741,1495400,1495400
2008-10-27,29.14,30.2,28.66,28.69,24.7593666375,239302300,239302300,97.77,98.21,96.29,96.8,57.3239408371,1534100,1534100
2008-10-28,29.68,31.88,28.85,31.86,27.4950652168,327239500,327239500,96.18,96.9,95.15,95.39,56.4889536824,1505500,1505500
2008-10-29,31.95,33.08,31.25,31.78,27.426025505,341316000,341316000,95.77,96.01,94.43,94.91,56.2047027361,1745800,1745800
2008-10-30,32.67,33.06,31.98,32.84,28.3408016861,255292100,255292100,94.5,94.8,93.8,94.05,55.6954197906,1326000,1326000
2008-10-31,32.36,33.43,32.09,32.89,28.383951506,224261000,224261000,94.64,94.92,92.65,92.83,54.9729486354,2282500,2282500
2008-11-03,32.81,33.2941,32.51,32.82,28.3235417582,128455500,128455500,92.72,93.11,92.35,92.71,55.1209960033,1111600,1111600
2008-11-04,33.49,34.01,32.98,33.75,29.1261284077,182487600,182487600,92.96,94.71,92.59,94.45,56.1555179863,1608800,1608800
2008-11-05,33.49,33.6,31.92,31.99,27.6072547485,183893900,183893900,94.89,95.67,94.4001,95.57,56.8214171938,1931700,1931700
2008-11-06,31.5,31.87,30.3999,30.56,26.3731699004,220677200,220677200,94.6,95.05,93.81,94.88,56.4111757178,919700,919700
2008-11-07,30.92,31.48,30.59,31.19,26.9168576307,176946200,176946200,94.52,94.52,93.55,94.26,56.0425529422,1277100,1277100
2008-11-10,31.94,31.97,30.4,30.77,26.5543991438,142584500,142584500,93.8,95.1,93.68,94.7199,56.3159878043,1352100,1352100
2008-11-11,30.47,30.76,29.72,30.1,25.9761915576,162869800,162869800,95.21,95.81,94.96,95.0001,56.4825815167,696000,696000
2008-11-12,29.65,29.8,28.65,28.71,24.7766265654,184946400,184946400,95.58,96.07,95.16,95.61,56.8451993083,1199400,1199400
2008-11-13,28.63,30.53,27.28,30.46,26.2868702607,317943900,317943900,94.91,95.25,93.25,93.32,55.4836732502,1631900,1631900
2008-11-14,29.8,30.42,28.87,28.98,25.0096355927,259407000,259407000,95.11,95.46,94.79,95.17,56.5835960483,1059300,1059300
2008-11-17,28.49,29.23,28.26,28.37,24.4832077904,202835200,202835200,95.68,96.03,95.29,95.59,56.8333082511,490300,490300
2008-11-18,28.56,28.75,27.39,28.34,24.4573178985,252661800,252661800,96.38,97.0,95.96,96.82,57.5646082735,924800,924800
2008-11-19,28.4,28.78,26.79,26.86,23.1800832305,244180600,244180600,97.47,99.37,97.21,99.3,59.0390993758,2090400,2090400
2008-11-20,26.54,27.45,25.47,25.56,22.0581879141,342472400,342472400,101.82,104.44,101.1,104.43,62.0891555671,5459800,5459800
2008-11-21,25.96,26.68,25.05,26.67,23.016113915,282746800,282746800,103.25,103.98,101.45,102.92,61.1913807428,3249300,3249300
2008-11-24,27.22,28.64,26.98,28.3,24.4227980426,225058200,225058200,102.15,102.2922,101.0,101.31,60.234150632,1587300,1587300
2008-11-25,28.62,28.64,27.52,28.17,24.3106085109,202968700,202968700,103.95,104.47,102.68,104.29,62.0059181662,2632700,2632700
2008-11-26,27.88,29.36,27.81,29.35,25.3289442597,164912000,164912000,104.72,105.62,104.09,104.43,62.0891555671,2577600,2577600
2008-11-28,29.04,29.19,28.83,29.12,25.1304550883,41238200,41238200,105.25,105.97,104.94,105.72,62.8561287614,986400,986400
2008-12-01,28.5,28.51,26.89,26.93,23.2404929783,149161500,149161500,107.75,110.41,107.13,109.4,65.2551495669,4031600,4031600
2008-12-02,27.28,27.89,26.8404,27.83,24.0171897359,181743000,181743000,108.56,110.37,108.19,109.82,65.5056720789,3289300,3289300
2008-12-03,27.13,28.71,27.07,28.62,24.6989568897,230944900,230944900,110.27,110.81,108.56,110.13,65.6905815521,2951000,2951000
2008-12-04,28.15,28.78,27.32,27.81,23.9999298079,188868700,188868700,111.13,112.4912,110.37,112.3,66.9849478643,2825400,2825400
2008-12-05,27.5,29.07,26.95,28.94,24.9751157368,212283700,212283700,111.95,113.0,110.42,110.48,65.8993503121,4557600,4557600
2008-12-08,29.55,30.46,29.44,30.08,25.9589316297,185782500,185782500,110.48,111.25,109.69,110.24,65.756194591,2119500,2119500
2008-12-09,29.68,30.83,29.57,30.01,25.8985218819,178148300,178148300,110.58,112.53,110.25,112.42,67.0565257249,2055500,2055500
2008-12-10,30.09,30.46,29.62,29.91,25.8122222422,162335100,162335100,111.37,112.15,111.12,112.15,66.8954755386,2414900,2414900
2008-12-11,29.8,30.27,28.94,29.09,25.1045651964,167161400,167161400,112.18,112.43,110.87,112.37,67.0267016163,2416900,2416900
2008-12-12,28.69,29.86,28.47,29.68,25.6137330708,158600100,158600100,112.54,112.56,110.34,112.37,67.0267016163,2547100,2547100
2008-12-15,29.73,29.76,28.74,29.16,25.1649749442,107887000,107887000,112.35,113.94,112.05,113.65,67.7901987959,1707700,1707700
2008-12-16,29.42,30.66,29.0993,30.56,26.3731699004,169300100,169300100,114.1,116.9,113.97,116.46,69.466313698,4015100,4015100
2008-12-17,30.23,30.6,29.82,30.19,26.0538612334,159813500,159813500,120.77,121.13,119.26,119.62,71.35119736,6407500,6407500
2008-12-18,30.19,30.4,29.36,29.66,25.5964731428,142656400,142656400,120.74,123.15,120.45,122.13,72.8483676106,4442000,4442000
2008-12-19,30.33,30.37,29.66,29.86,25.8065782457,118308900,118308900,121.97,122.99,121.28,122.26,72.9259102929,2668500,2668500
2008-12-22,29.86,29.92,28.74,29.21,25.2448141513,95379600,95379600,122.39,122.39,120.73,121.32,72.3652170517,2221400,2221400
2008-12-23,29.28,29.62,28.89,29.06,25.1151762833,68764800,68764800,120.14,121.5,119.9,121.16,72.2697799042,1746400,1746400
2008-12-24,29.2,29.21,28.98,29.14,25.1843164796,27194700,27194700,120.73,121.32,120.62,120.9,72.1146945396,717200,717200
2008-12-26,29.19,29.23,28.97,29.13,25.1756739551,20937000,20937000,121.59,121.9699,121.2,121.3,72.3532874082,454400,454400
2008-12-29,29.23,29.24,28.46,28.89,24.9682533663,52688300,52688300,121.43,122.01,120.61,120.75,72.2668720536,1416000,1416000
2008-12-30,28.98,29.59,28.94,29.49,25.4868048381,77089500,77089500,120.49,121.92,120.07,121.9,72.9551279779,2590500,2590500
2008-12-31,29.48,30.08,29.45,29.74,25.7028679514,89189700,89189700,121.41,122.0,118.85,119.35,71.4289952762,2738000,2738000
