Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2024-08-07,446.49,449.0,434.37,434.77,430.7699668736,54929163,54929163,95.95,96.45,95.5,95.91,88.9281908225,51337133,51337133
2024-08-08,441.06,448.99,437.15,448.07,443.9476023117,47890071,47890071,95.115,95.4,94.84,95.32,88.3811401231,37815770,37815770
2024-08-09,446.74,452.06,445.61,450.41,446.2660735091,33573976,33573976,96.51,96.54,96.0906,96.26,89.2527124239,32141763,32141763
2024-08-12,451.39,454.37,448.5546,451.38,447.2271491764,27795006,27795006,96.03,96.82,95.88,96.61,89.5772340253,24261382,24261382
2024-08-13,455.82,462.85,455.68,462.58,458.3241053348,40084457,40084457,97.3,97.36,96.98,97.28,90.1984610908,30366938,30366938
2024-08-14,463.51,465.1093,458.4,462.73,458.4727252833,34733746,34733746,97.55,98.16,97.5082,97.89,90.7640558817,31334061,31334061
2024-08-15,468.76,474.82,468.38,474.42,470.0551732736,38280565,38280565,96.405,97.1,96.21,97.1,90.0315642672,38723695,38723695
2024-08-16,472.62,476.41,471.65,475.03,470.6595610644,38383623,38383623,97.44,97.5399,97.01,97.44,90.3468138228,28540965,28540965
2024-08-19,475.17,481.31,473.37,481.27,476.8421509241,23737674,23737674,97.42,98.155,97.405,97.89,90.7640558817,25322138,25322138
2024-08-20,480.35,482.94,478.55,480.26,475.8414432705,29209340,29209340,98.32,98.855,98.12,98.67,91.4872754505,25239303,25239303
2024-08-21,481.05,484.37,479.32,482.5,478.0608345022,25658787,25658787,98.67,99.2,98.21,98.73,91.542907725,29229982,29229982
2024-08-22,484.84,485.54,473.81,474.85,470.4812171262,37739576,37739576,98.23,98.3,97.43,97.75,90.6342472412,33453848,33453848
2024-08-23,479.24,482.74,475.28,480.0,475.5838353597,36061508,36061508,98.19,98.67,97.96,98.39,91.2276581694,32005083,32005083
2024-08-26,479.45,480.38,473.24,475.34,470.9667089581,27452641,27452641,98.69,98.6975,98.08,98.14,90.9958570256,23198710,23198710
2024-08-27,473.69,477.84,471.71,476.76,472.373644471,27510003,27510003,97.49,98.08,97.41,97.97,90.8382322478,21507650,21507650
2024-08-28,476.29,477.02,467.89,471.35,467.0134183267,37372436,37372436,98.01,98.2,97.725,97.85,90.7269676987,18501411,18501411
2024-08-29,473.28,477.93,469.372,470.66,466.3297665633,41081465,41081465,97.37,97.64,97.125,97.53,90.4302622346,24988243,24988243
2024-08-30,475.04,476.9,470.51,476.27,471.8881526391,33466473,33466473,97.68,97.985,96.47,96.49,89.4659694762,42896190,42896190
2024-09-03,473.2,473.33,459.4101,461.81,457.5611895989,44985219,44985219,97.56,98.06,97.42,97.75,90.9242601427,48947900,48947900
2024-09-04,458.67,464.45,457.73,460.61,456.3722300105,32208551,32208551,97.88,99.03,97.81,99.01,92.0962761813,40782238,40782238
2024-09-05,458.97,465.36,457.939,461.04,456.798273863,34452385,34452385,99.34,99.6787,98.775,99.57,92.6171721985,47450878,47450878
2024-09-06,460.33,461.22,448.19,448.69,444.5618980991,50624385,50624385,99.55,100.78,99.1901,99.56,92.6078704839,57406404,57406404
2024-09-09,453.06,455.46,449.823428,454.46,450.2788121199,32981169,32981169,99.4,100.1,99.16,99.99,93.0078442114,26961402,26961402
2024-09-10,456.24,459.17,452.23,458.66,454.4401706793,29680319,29680319,99.87,100.91,99.82,100.69,93.6589642329,31703409,31703409
2024-09-11,459.91,469.37,451.28,468.62,464.308535263,57842992,57842992,100.49,101.235,100.35,100.61,93.5845505162,39497052,39497052
2024-09-12,468.65,474.04,466.8491,473.22,468.8662136852,40175456,40175456,100.36,100.55,99.69,100.14,93.1473699303,41812529,41812529
2024-09-13,472.48,476.53,472.25,475.34,470.9667089581,29111849,29111849,100.46,100.61,100.02,100.41,93.3985162243,25722135,25722135
2024-09-16,473.19,473.8599,469.89,473.24,468.8860296784,22585596,22585596,100.63,101.37,100.41,101.33,94.2542739668,30866261,30866261
2024-09-17,476.29,477.6,470.97,473.49,469.1337295926,30084438,30084438,101.47,101.64,100.74,100.84,93.7984899518,31699372,31699372
2024-09-18,474.7,478.83,470.83,471.44,467.1025902958,39909215,39909215,100.24,100.7266,99.54,99.59,92.6357756277,48897047,48897047
2024-09-19,482.61,486.23,480.49,483.36,478.9129222072,52782523,52782523,98.92,99.31,98.77,99.26,92.3288190462,39979816,39979816
2024-09-20,482.49,483.69,478.3,482.44,478.0013865228,34577663,34577663,98.99,99.245,98.72,98.88,91.9753538916,37067571,37067571
2024-09-23,482.95,484.14,481.6,483.04,479.2664989728,24842972,24842972,98.5,99.09,98.02,98.67,91.7800178852,35703932,35703932
2024-09-24,484.46,486.33,480.17,485.37,481.5782970488,25952637,25952637,98.0,98.89,97.85,98.65,91.761414456,31005351,31005351
2024-09-25,484.74,487.79,484.56,485.82,482.0247816557,26549866,26549866,98.26,98.32,97.79,97.83,90.9986738594,36738236,36738236
2024-09-26,493.37,493.7,485.8,489.47,485.646267912,32020206,32020206,98.07,98.245,97.42,98.06,91.212613295,33332315,33332315
2024-09-27,490.5,490.64,485.56,486.75,482.9475165101,22851120,22851120,98.54,98.755,98.21,98.57,91.6870007393,28317628,28317628
2024-09-30,485.78,488.41,482.92,488.07,484.2572046904,30330605,30330605,98.64,98.71,97.8839,98.1,91.2498201534,34208260,34208260
2024-10-01,487.7,488.0,477.4,481.27,477.5103261855,42735424,42735424,98.8,99.33,98.385,98.49,91.9062933116,45254237,45254237
2024-10-02,480.36,483.88,477.72,481.95,478.185014036,23744049,23744049,97.36,97.73,97.06,97.66,91.1317758637,35810763,35810763
2024-10-03,479.74,484.545,478.99,481.59,477.8278263504,25337220,25337220,97.34,97.51,96.74,96.74,90.2732745961,39677767,39677767
2024-10-04,487.45,487.88,482.385,487.32,483.5130636789,30744909,30744909,95.44,95.96,95.4,95.55,89.1628218695,56970281,56970281
2024-10-07,485.39,486.57,480.87,482.1,478.3338422383,24975119,24975119,94.98,95.2672,94.76,94.83,88.4909513123,42606634,42606634
2024-10-08,484.66,489.99,483.845,489.3,485.4775959494,28272017,28272017,94.39,95.03,94.335,94.99,88.6402558805,33709587,33709587
2024-10-09,489.0,493.73,487.95,493.15,489.2975198088,24994950,24994950,94.67,94.905,94.23,94.45,88.1363529626,35807681,35807681
2024-10-10,490.85,494.47,489.53,492.59,488.7418945202,25750446,25750446,93.88,94.09,93.41,94.08,87.7910861484,53667357,53667357
2024-10-11,490.74,494.39,490.17,493.36,489.505879292,20644497,20644497,93.48,94.0656,93.422,93.7,87.4364877988,27406423,27406423
2024-10-14,495.77,498.83,495.26,497.5,493.6135376759,26060145,26060145,93.04,93.78,92.98,93.765,87.4971427796,28795344,28795344
2024-10-15,497.83,498.5,488.68,490.85,487.0154873733,34784506,34784506,94.46,95.0,94.3736,94.91,88.5656035964,46429050,46429050
2024-10-16,491.18,491.69,487.57,490.91,487.0750186542,22996776,22996776,95.39,95.62,95.14,95.31,88.9388650171,32281486,32281486
2024-10-17,496.44,496.49,491.1901,491.25,487.4123625795,27210658,27210658,94.29,94.44,93.6701,93.8,87.529803154,43427214,43427214
2024-10-18,494.06,495.57,493.3,494.47,490.6072079892,25335030,25335030,94.05,94.28,93.86,93.87,87.5951239026,25258632,25258632
2024-10-21,493.25,496.23,491.31,495.42,491.5497866038,30336549,30336549,93.02,93.09,92.23,92.23,86.0647520777,49504698,49504698
2024-10-22,492.73,497.445,491.97,495.96,492.0855681322,26685841,26685841,92.65,92.76,92.091,92.32,86.1487358974,32096893,32096893
2024-10-23,493.59,494.25,485.05,488.36,484.5449392149,39346565,39346565,91.84,92.37,91.6601,92.07,85.9154475094,33354245,33354245
2024-10-24,492.11,493.0,489.44,492.32,488.474003756,22024930,22024930,92.23,93.0,91.96,92.66,86.466008105,32507395,32507395
2024-10-25,495.14,500.28,494.43,495.32,491.4505678023,38762143,38762143,92.99,93.0375,92.02,92.14,85.9807682581,28667060,28667060
2024-10-28,498.46,498.52,495.1,495.4,491.5299428435,20477778,20477778,92.27,92.29,91.415,91.89,85.7474798701,33156461,33156461
2024-10-29,495.72,501.35,493.85,500.16,496.252757797,28014059,28014059,91.17,92.06,90.9837,92.03,85.8781213674,46545204,46545204
2024-10-30,499.39,500.35,495.89,496.38,492.5022870986,29755960,29755960,92.84,93.285,92.16,92.3,86.1300728263,41951068,41951068
2024-10-31,492.38,492.43,483.75,483.85,480.0701712653,41245248,41245248,92.2,92.94,91.87,92.45,86.2700458591,52173754,52173754
2024-11-01,485.5,490.7507,485.2,487.43,483.6222043605,33655757,33655757,92.26,92.515,90.8,90.84,85.0574510779,80401983,80401983
2024-11-04,486.82,489.38,484.2545,486.01,482.2132973786,23291580,23291580,92.28,92.57,91.63,92.25,86.3776955299,49747594,49747594
2024-11-05,487.61,492.88,487.52,492.21,488.3648630743,24353615,24353615,92.03,92.9,91.6,92.74,86.8365038856,46986037,46986037
2024-11-06,500.56,506.41,499.6,505.58,501.6304168406,43082198,43082198,89.64,90.72,89.5545,90.2,84.4581911848,98895693,98895693
2024-11-07,508.4,514.33,508.34,513.54,509.5282334434,32853120,32853120,90.75,91.62,90.65,91.33,85.5162594336,56221411,56221411
2024-11-08,513.035,514.9175,512.41,514.14,510.1235462527,22924483,22924483,92.0,92.5955,91.84,92.49,86.6024179898,56756175,56756175
2024-11-11,515.37,515.58,510.92,513.84,509.825889848,24167479,24167479,92.25,92.295,91.62,92.04,86.1810633775,22369200,22369200
2024-11-12,513.77,514.66,509.83,512.91,508.9031549937,25835288,25835288,91.37,91.85,90.51,90.66,84.888909233,57908367,57908367
2024-11-13,512.4,514.98,509.95,512.25,508.2483109035,24567416,24567416,91.515,91.54,89.72,89.8,84.0836537516,49009127,49009127
2024-11-14,511.91,512.79,507.77,508.69,504.7161215686,28679519,28679519,90.56,91.025,90.27,90.32,84.5705524147,53328347,53328347
2024-11-15,502.94,503.33,494.49,496.57,492.6908028216,51461054,51461054,89.915,90.65,89.51,90.08,84.3458299548,73722402,73722402
2024-11-18,498.13,502.14,496.73,500.02,496.1138514748,27192662,27192662,89.66,90.59,89.424,90.24,84.4956449281,36058665,36058665
2024-11-19,497.42,503.9536,497.08,503.46,499.5269782479,24523020,24523020,90.82,91.07,90.62,90.7,84.9263629763,29585102,29585102
2024-11-20,503.16,503.48,496.555,503.17,499.2392437234,29565491,29565491,90.15,90.83,90.11,90.41,84.6548233372,27755434,27755434
2024-11-21,506.24,506.96,497.56,504.98,501.0351040313,34526738,34526738,90.45,90.85,90.0,90.34,84.5892792864,28365740,28365740
2024-11-22,504.42,506.53,502.78,505.79,501.8387763238,23826644,23826644,90.51,90.7,90.15,90.39,84.6360964656,21547548,21547548
2024-11-25,509.9,511.4525,504.2625,506.59,502.6325267362,26375166,26375166,92.2,92.78,91.985,92.73,86.8271404497,56858036,56858036
2024-11-26,508.08,510.14,507.23,509.31,505.3312781381,26557061,26557061,92.16,92.44,91.81,92.37,86.4900567599,31122249,31122249
2024-11-27,508.17,508.24,501.93,505.3,501.3526041963,24957441,24957441,93.04,93.38,92.67,93.01,87.089316653,39442167,39442167
2024-11-29,505.93,510.34,505.31,509.74,505.7579189848,15333968,15333968,93.78,93.99,93.44,93.97,87.9882064926,31905735,31905735
2024-12-02,511.01,516.26,510.62,515.29,511.2645624704,25147165,25147165,93.27,94.1475,93.0,93.87,88.198903462,39406033,39406033
2024-12-03,513.95,517.15,513.37,516.87,512.8322195348,18597900,18597900,93.93,94.03,92.99,93.06,87.4378390985,32768887,32768887
2024-12-04,520.32,523.52,519.6,523.26,519.1723009534,26086222,26086222,92.61,94.19,92.54,94.06,88.3774247325,35851069,35851069
2024-12-05,523.31,524.0399,521.42,521.81,517.733628331,18169632,18169632,93.72,94.39,93.655,94.25,88.5559460029,23695821,23695821
2024-12-06,522.48,526.72,522.35,526.48,522.3671463631,23762611,23762611,94.72,94.85,94.02,94.39,88.6874879917,31761525,31761525
2024-12-09,525.55,526.35,521.22,522.38,518.2991754998,20674405,20674405,93.99,94.04,93.465,93.52,87.8700484901,30509582,30509582
2024-12-10,523.62,525.38,519.16,520.6,516.5330808323,24350040,24350040,93.02,93.3,92.905,93.08,87.4566308112,28706474,28706474
2024-12-11,525.0,530.61,524.59,529.92,525.7802731361,32168579,32168579,93.07,93.29,92.105,92.2,86.6297954533,38748397,38748397
2024-12-12,527.68,528.96,526.02,526.5,522.3869901234,23577504,23577504,91.64,91.746,91.0,91.08,85.5774595432,45368386,45368386
2024-12-13,530.46,533.1661,527.3001,530.53,526.3855078255,28780405,28780405,90.8,90.85,90.08,90.15,84.7036449036,39485960,39485960
2024-12-16,533.08,539.15,533.0,538.17,533.9658242634,31979863,31979863,90.55,90.6152,90.05,90.42,84.9573330248,23482268,23482268
2024-12-17,536.36,537.48,534.13,535.8,531.6143386668,28579070,28579070,90.52,90.985,90.455,90.64,85.1640418642,23839892,23839892
2024-12-18,535.15,536.8799,515.01,516.47,512.4353443286,54703155,54703155,89.97,90.37,89.14,89.16,84.1032797502,61328421,61328421
2024-12-19,521.19,521.7599,513.83,514.17,510.1533118931,46441754,46441754,88.07,88.385,87.505,87.81,82.8298451645,99083313,99083313
2024-12-20,510.44,524.82,509.29,518.66,514.6082360824,60529961,60529961,88.53,88.91,88.29,88.31,83.3014876036,45542412,45542412
2024-12-23,519.55,523.25,516.13,522.87,519.6134872763,29672800,29672800,88.16,88.23,87.44,87.5,82.5374268522,32764561,32764561
2024-12-24,524.83,530.05,524.19,529.96,526.6593296937,17558215,17558215,87.04,87.89,86.98,87.87,82.8864422572,22377628,22377628
2024-12-26,528.32,531.24,526.31,529.6,526.3015718277,19141494,19141494,87.21,87.96,87.2,87.82,82.8392780133,19996215,19996215
2024-12-27,526.01,526.45,517.86,522.56,519.3054180028,33839555,33839555,87.48,87.775,87.06,87.1,82.1601129009,27262321,27262321
2024-12-30,515.51,519.36,511.83,515.61,512.3987036444,34584028,34584028,87.83,88.035,87.67,87.8,82.8204123157,48519626,48519626
2024-12-31,516.9,517.66,510.26,511.23,508.0459829408,29117028,29117028,88.13,88.28,87.26,87.33,82.3770684229,31917307,31917307
