Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2017-08-04,143.65,143.97,143.06,143.65,135.3863924881,29472909,29472909,125.15,125.18,124.44,124.93,97.6543086089,8485492,8485492
2017-08-07,143.89,144.56,143.71,144.56,136.2440438433,17933942,17933942,124.84,125.1,124.61,125.07,97.7637427176,4684576,4684576
2017-08-08,144.27,145.47,143.9,144.31,136.0084253391,30810364,30810364,124.87,124.98,124.15,124.62,97.4119902253,6197386,6197386
2017-08-09,143.14,144.19,142.795,144.12,135.8293552759,36169473,36169473,125.93,125.95,125.2,125.3,97.9435273249,9221830,9221830
2017-08-10,143.33,143.4,140.89,141.03,132.9171105646,63331663,63331663,125.62,126.44,125.52,126.37,98.7799165845,10378215,10378215
2017-08-11,141.24,142.41,140.9,142.1,133.9255577624,45862488,45862488,125.77,126.46,125.55,126.43,98.8268169169,5717807,5717807
2017-08-14,143.23,144.15,143.19,143.93,135.6502852128,34048099,34048099,125.99,126.28,125.73,125.78,98.3187299834,5111040,5111040
2017-08-15,144.22,144.302,143.64,144.03,135.7445326144,25509181,25509181,124.73,125.54,124.71,125.25,97.9044437146,7473231,7473231
2017-08-16,144.37,144.96,143.8007,144.28,135.9801511186,31913002,31913002,124.83,126.02,124.81,125.71,98.264012929,5283779,5283779
2017-08-17,143.73,143.94,141.33,141.33,133.1998527696,70190975,70190975,125.7,126.68,125.51,126.65,98.998784802,9364681,9364681
2017-08-18,141.43,142.2,140.65,141.23,133.1056053679,60673232,60673232,126.98,127.15,126.26,126.62,98.9753346359,8382502,8382502
2017-08-21,141.23,141.53,140.18,141.05,132.9359600449,37111487,37111487,126.77,127.02,126.5,126.93,99.2176530195,7669826,7669826
2017-08-22,141.8,143.35,141.76,143.2,134.9622791806,36294232,36294232,126.79,126.81,126.27,126.44,98.8346336389,6140708,6140708
2017-08-23,142.5,143.01,142.38,142.69,134.4816174322,25587860,25587860,127.04,127.31,126.76,127.3,99.5068717355,7446363,7446363
2017-08-24,143.03,143.17,141.47,142.27,134.0857783452,38160803,38160803,126.88,127.31,126.72,126.83,99.139485799,5569401,5569401
2017-08-25,142.8,143.18,141.78,141.97,133.8030361402,26380436,26380436,127.02,127.45,126.87,127.32,99.5225051796,7303300,7303300
2017-08-28,142.41,142.74,141.9501,142.41,134.2177247075,15362141,15362141,126.92,127.39,126.73,127.24,99.4599714032,4448548,4448548
2017-08-29,141.18,143.21,141.06,142.97,134.7455101568,24498333,24498333,128.46,128.52,127.31,127.65,99.7804570073,7659555,7659555
2017-08-30,143.11,144.89,143.0,144.65,136.3288665047,33642716,33642716,127.46,127.74,127.34,127.61,99.7491901191,4735194,4735194
2017-08-31,145.03,146.21,144.98,146.2,137.7897012305,38480747,38480747,127.64,128.03,127.57,127.99,100.0462255571,7978406,7978406
2017-09-01,146.36,146.585,145.61,146.0,137.6012064272,22293553,22293553,127.31,127.34,126.43,126.75,99.2822504106,14128576,14128576
2017-09-05,145.55,145.88,143.6,144.69,136.3665654654,45480562,45480562,127.69,128.8,127.69,128.76,100.8566671626,15220687,15220687
2017-09-06,145.06,145.46,144.08,145.13,136.7812540327,30722723,30722723,128.72,129.0,127.74,127.97,100.2378665486,9066915,9066915
2017-09-07,145.4,145.84,144.94,145.47,137.1016951984,22721131,22721131,128.33,129.57,128.33,129.28,101.2639789592,13618862,13618862
2017-09-08,145.28,145.35,144.06,144.21,135.9141779374,27890115,27890115,129.11,129.16,128.57,129.0,101.0446572226,9808531,9808531
2017-09-11,145.3,146.12,145.3,145.87,137.478684805,27126332,27126332,127.87,128.05,127.26,127.46,99.8383876712,17856690,17856690
2017-09-12,146.25,146.41,145.53,146.22,137.8085507108,30256661,30256661,127.05,127.09,126.53,126.79,99.3135820872,7557437,7557437
2017-09-13,145.95,146.44,145.73,146.42,137.9970455142,28450864,28450864,126.91,126.92,126.28,126.29,98.921936129,6740040,6740040
2017-09-14,145.85,146.2869,145.47,145.56,137.1865178599,35296413,35296413,126.37,126.83,126.33,126.81,99.3292479255,6674530,6674530
2017-09-15,145.56,146.59,145.29,146.06,137.6577548682,46422402,46422402,127.0,127.01,126.54,126.86,99.3684125214,9769178,9769178
2017-09-18,145.88,146.37,145.11,145.55,137.4781004711,24858157,24858157,126.5,126.57,125.84,126.13,98.7966094224,6862991,6862991
2017-09-19,145.81,146.01,145.31,145.8,137.7142359924,20871237,20871237,126.28,126.31,125.73,125.82,98.5537889283,5554948,5554948
2017-09-20,145.75,145.91,144.23,145.35,137.2891920541,34236155,34236155,125.97,126.05,125.33,125.91,98.6242852007,8036991,8036991
2017-09-21,145.25,145.26,143.95,144.46,136.4485495985,28841835,28841835,126.16,126.56,125.82,125.84,98.5694547666,6147895,6147895
2017-09-22,144.0,144.53,143.855,144.32,136.3163137066,21702401,21702401,126.5,126.73,126.06,126.2,98.8514398565,5660664,5660664
2017-09-25,143.75,143.8299,142.1,142.8,134.8806097374,54947712,54947712,126.32,127.27,126.2,126.99,99.4702404705,9679004,9679004
2017-09-26,143.51,143.8,142.67,143.17,135.2300903089,29612794,29612794,126.77,126.89,126.43,126.76,99.2900833297,7251877,7251877
2017-09-27,143.93,145.0,143.57,144.46,136.4485495985,33249403,33249403,124.87,125.3,124.61,124.85,97.7939957693,12145700,12145700
2017-09-28,144.14,144.5566,143.78,144.41,136.4013224942,24149422,24149422,124.21,124.65,123.97,124.48,97.5041777602,8883733,8883733
2017-09-29,144.7,145.555,144.32,145.45,137.3836462626,43102366,43102366,124.76,125.03,124.27,124.76,97.7234994968,11285465,11285465
2017-10-02,145.67,146.17,144.93,145.58,137.5064367337,27246253,27246253,124.81,125.0,124.24,124.28,97.5452128571,7860723,7860723
2017-10-03,145.74,146.06,145.45,145.89,137.79924478,19715152,19715152,123.92,124.51,123.92,124.4,97.6393987723,6219818,6219818
2017-10-04,145.6,146.34,145.47,146.03,137.9314806719,26381099,26381099,124.53,124.59,123.88,124.41,97.6472475986,7446965,7446965
2017-10-05,146.54,147.54,146.4063,147.46,139.2821758535,31562353,31562353,124.27,124.3,123.69,123.94,97.278352764,8180271,8180271
2017-10-06,146.97,147.66,146.96,147.66,139.4710842705,23546199,23546199,123.29,124.1,123.03,123.59,97.0036438446,10375026,10375026
2017-10-09,147.86,148.0093,147.3,147.49,139.310512116,13704835,13704835,123.78,124.06,123.64,123.98,97.3097480691,3590926,3590926
2017-10-10,147.98,148.14,146.95,147.6,139.4144117454,19223092,19223092,124.14,124.87,124.02,124.18,97.4667245944,6666768,6666768
2017-10-11,147.53,148.07,147.34,148.04,139.8300102628,12439051,12439051,124.57,124.66,124.26,124.42,97.6550964249,4385859,4385859
2017-10-12,147.84,148.355,147.615,147.77,139.5749838998,14513477,14513477,124.55,124.98,124.24,124.95,98.0710842171,7141586,7141586
2017-10-13,148.4,148.51,147.7772,148.34,140.1133728883,18409888,18409888,125.58,125.94,125.17,125.85,98.7774785812,7747000,7747000
2017-10-16,148.7,148.89,148.3928,148.85,140.5950893516,21809410,21809410,125.53,125.9,125.38,125.76,98.7068391448,5737322,5737322
2017-10-17,148.79,149.06,148.57,149.04,140.7745523478,13138157,13138157,125.39,126.09,125.39,125.92,98.8324203651,4969626,4969626
2017-10-18,149.21,149.21,148.64,148.86,140.6045347725,17218243,17218243,125.05,125.18,124.68,125.09,98.1809677848,5943823,5943823
2017-10-19,148.02,148.33,147.27,148.31,140.0850366257,27680285,27680285,125.74,126.01,125.27,125.31,98.3536419627,8966467,8966467
2017-10-20,148.91,149.04,148.53,148.71,140.4628534597,30173268,30173268,124.0,124.28,123.64,123.98,97.3097480691,12326907,12326907
2017-10-23,149.01,149.03,147.53,147.74,139.5466476373,29297126,29297126,124.16,124.49,124.02,124.2,97.482422247,6871125,6871125
2017-10-24,148.0,148.3,147.44,147.99,139.7827831585,20289467,20289467,123.37,123.69,123.15,123.43,96.8780626244,6842843,6842843
2017-10-25,147.7,148.18,146.33,147.43,139.2538395909,36104741,36104741,122.53,122.98,122.42,122.84,96.4149818746,9961406,9961406
2017-10-26,147.36,147.705,146.92,146.96,138.809904811,28230199,28230199,123.06,123.06,122.43,122.43,96.0931799976,8179440,8179440
2017-10-27,149.33,151.52,149.2,151.24,142.8525449348,60165127,60165127,122.94,123.33,122.75,123.24,96.7289349253,10480857,10480857
2017-10-30,151.08,152.19,150.9899,151.58,143.1736892437,31733386,31733386,123.86,124.46,123.56,124.42,97.6550964249,9051612,9051612
2017-10-31,152.04,152.37,151.63,152.15,143.7120782321,25680894,25680894,124.53,124.66,124.4,124.46,97.6864917299,4424322,4424322
2017-11-01,152.75,152.83,151.5,152.1,143.6648511279,29481569,29481569,124.35,125.14,124.3,124.75,98.120589119,8940443,8940443
2017-11-02,151.92,151.99,150.77,151.81,143.3909339232,31017426,31017426,125.0,125.52,124.92,125.3,98.5531849027,7222693,7222693
2017-11-03,152.39,153.29,151.84,153.27,144.7699653673,26199249,26199249,125.47,125.7,125.14,125.64,98.8206077508,10984056,10984056
2017-11-06,153.13,153.85,153.1,153.79,145.2611272515,28684758,28684758,125.93,126.22,125.72,126.11,99.1902805114,6246719,6246719
2017-11-07,153.67,154.0823,153.34,153.88,145.3461360392,21333062,21333062,126.23,126.78,126.13,126.64,99.6071455393,6422666,6422666
2017-11-08,153.81,154.54,153.62,154.5,145.9317521319,16732173,16732173,126.59,126.8,126.21,126.36,99.3869149585,3356399,3356399
2017-11-09,153.26,153.77,152.11,153.69,145.166673043,40459520,40459520,125.87,126.24,125.55,126.0,99.1037613547,6280364,6280364
2017-11-10,153.36,153.8,153.06,153.68,145.1572276222,20150762,20150762,124.71,124.84,123.96,124.1,97.6093395565,11980950,11980950
2017-11-13,153.12,154.0693,153.1,153.87,145.3366906183,12468169,12468169,124.8,124.81,124.31,124.36,97.8138393815,5880784,5880784
2017-11-14,153.31,153.5,152.57,153.31,144.8077470507,25050308,25050308,124.77,125.24,124.77,125.2,98.4745311238,6195891,6195891
2017-11-15,152.61,153.0,151.78,152.59,144.1276767495,24762217,24762217,126.06,126.67,125.64,126.56,99.5442225162,9568163,9568163
2017-11-16,153.38,154.89,153.33,154.54,145.9695338153,34729258,34729258,126.01,126.33,125.45,125.46,98.6790309489,5894944,5894944
2017-11-17,154.58,154.69,153.8,153.95,145.4122539851,28725800,28725800,126.07,126.44,125.96,126.39,99.4105110922,6938792,6938792
2017-11-20,154.08,154.2,153.61,153.83,145.2989089349,21126898,21126898,125.91,126.38,125.91,126.34,99.3711842028,4232349,4232349
2017-11-21,154.56,155.57,154.49,155.5,146.8762942168,20147763,20147763,127.09,127.29,126.31,126.74,99.6857993182,5818422,5818422
2017-11-22,155.63,155.84,155.341,155.69,147.055757213,17254888,17254888,126.62,127.2,126.51,127.15,100.0082798115,4140708,4140708
2017-11-24,155.86,156.31,155.76,156.26,147.5941462014,8280586,8280586,126.93,127.03,126.69,126.8,99.7329915855,3141388,3141388
2017-11-27,156.2,156.56,155.83,156.19,147.5280282555,22653389,22653389,126.86,127.05,126.42,126.62,99.5914147835,6079853,6079853
2017-11-28,156.52,156.69,155.7,156.59,147.9058450895,24446088,24446088,126.77,127.18,126.47,126.79,99.7251262076,5983021,5983021
2017-11-29,156.41,156.45,153.12,153.86,145.3272451975,71986338,71986338,125.56,125.68,125.1,125.54,98.7419539719,14547146,14547146
2017-11-30,154.51,155.45,154.15,155.15,146.5457044871,56595465,56595465,125.31,125.52,124.44,125.12,98.4116081008,9630008,9630008
2017-12-01,154.2,155.24,152.26,154.49,145.922306711,59015828,59015828,125.87,127.69,125.1,126.55,99.7366914592,24583127,24583127
2017-12-04,155.47,155.625,152.56,152.71,144.2410217997,51243858,51243858,125.92,126.67,125.81,126.61,99.7839787092,9609316,9609316
2017-12-05,152.64,154.55,152.1,152.81,144.3354760082,40555384,40555384,126.47,127.5,126.45,127.24,100.2804948342,10958930,10958930
2017-12-06,152.26,153.735,152.06,153.5,144.9872100469,28566078,28566078,127.87,128.23,127.66,127.68,100.6272680009,11834449,11834449
2017-12-07,153.49,154.46,153.33,154.02,145.4783719311,32666207,32666207,127.93,128.1,126.3,126.68,99.8391471676,13056807,13056807
2017-12-08,155.15,155.53,154.46,154.7,146.1206605489,28081666,28081666,126.59,126.74,126.24,126.69,99.8470283759,4786306,4786306
2017-12-11,154.77,155.95,154.76,155.9,147.2541110508,20821528,20821528,126.86,127.09,126.41,126.43,99.6421169592,3863802,3863802
2017-12-12,155.83,156.15,155.36,155.69,147.055757213,20310252,20310252,126.17,126.41,125.67,126.38,99.6027109176,7502439,7502439
2017-12-13,156.32,156.49,155.76,155.99,147.3391198385,24418479,24418479,126.81,127.39,126.59,127.33,100.3514257092,8532859,8532859
2017-12-14,156.26,156.66,155.71,155.88,147.2352202091,24594682,24594682,127.05,127.98,126.79,127.87,100.7770109592,6884986,6884986
2017-12-15,156.49,157.82,156.23,157.65,148.9070596996,49816151,49816151,127.81,128.59,127.56,128.35,101.1553089592,7239398,7239398
2017-12-18,158.36,158.77,158.07,158.64,150.153297972,26844519,26844519,127.97,128.0,126.91,127.18,100.2332075842,7239706,7239706
2017-12-19,158.34,158.5,157.26,157.7,149.2635847843,31414968,31414968,126.32,126.38,125.07,125.53,98.9328082092,11045782,11045782
2017-12-20,158.25,158.28,156.91,157.53,149.1026792078,38972602,38972602,124.31,124.71,123.95,124.14,97.8373202509,10005783,10005783
2017-12-21,157.75,158.25,157.37,157.55,149.1216092756,18638679,18638679,124.03,124.86,124.0,124.6,98.4059959313,7026878,7026878
2017-12-22,157.31,157.43,156.95,157.37,148.9512386652,23330440,23330440,124.7,124.84,124.53,124.77,98.5402577235,3974571,3974571
2017-12-26,156.49,156.72,155.95,156.52,148.1467107827,21918720,21918720,124.98,125.53,124.97,125.14,98.8324745653,3168442,3168442
2017-12-27,156.53,156.96,156.39,156.54,148.1656408505,22388186,22388186,125.71,126.98,125.7,126.77,100.11980822,9059659,9059659
2017-12-28,157.04,157.07,156.54,156.73,148.3454764949,25393825,25393825,126.53,126.83,126.37,126.66,100.0329329427,5297264,5297264
2017-12-29,156.87,156.9,155.7,155.76,147.4273682054,33185962,33185962,126.5,127.12,126.48,126.86,100.1908879923,7580515,7580515
