Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2022-08-05,319.19,323.83,318.39,321.75,314.3585856408,53893972,53893972,117.07,117.11,115.89,116.47,100.8117730193,19492287,19492287
2022-08-08,322.69,326.47,319.21,320.71,313.3424770812,44066297,44066297,117.64,118.53,117.56,118.35,102.4390258164,17477736,17477736
2022-08-09,318.77,319.03,315.42,317.08,309.795867397,39764220,39764220,117.73,118.359,117.46,117.89,102.0408682171,8223201,8223201
2022-08-10,324.59,326.23,322.0601,325.93,318.4425604286,51459564,51459564,117.73,118.91,116.73,117.12,101.3743870183,14665302,14665302
2022-08-11,328.305,330.36,323.36,324.08,316.6350596254,45897650,45897650,116.87,117.06,114.09,114.39,99.0114082225,20663783,20663783
2022-08-12,326.175,330.585,325.1001,330.39,322.8001029056,40928379,40928379,115.1,115.57,114.43,115.55,100.0154578208,12178401,12178401
2022-08-15,329.42,333.5652,329.4,333.06,325.408766227,38266614,38266614,116.33,116.745,115.45,115.45,99.9289018209,9031814,9031814
2022-08-16,332.055,334.4209,329.16,332.28,324.6466848072,41186864,41186864,115.25,116.02,114.24,115.93,100.3443706202,11065955,11065955
2022-08-17,329.07,331.43,326.36,328.49,320.9437507293,47842155,47842155,115.06,115.1,114.31,114.72,99.297043022,14131281,14131281
2022-08-18,328.44,330.49,326.79,329.28,321.7156024237,41937172,41937172,114.97,115.64,114.585,114.89,99.4441882218,10738208,10738208
2022-08-19,326.17,326.84,322.08,322.86,315.4430861228,51770570,51770570,113.23,113.335,112.74,113.04,97.8429022246,16330898,16330898
2022-08-22,318.5,318.74,313.53,314.36,307.1383527026,51098890,51098890,112.86,112.96,112.13,112.66,97.5139894252,10457236,10457236
2022-08-23,314.12,317.0,313.33,314.1,306.8843255626,39497074,39497074,112.19,113.48,111.735,112.04,96.9773422262,17813184,17813184
2022-08-24,313.61,316.87,312.99,315.01,307.7734205523,38057059,38057059,111.485,111.87,110.86,111.22,96.2675830275,13971626,13971626
2022-08-25,316.83,320.6,315.7577,320.58,313.2154635112,38098255,38098255,111.32,113.09,110.99,112.77,97.6092010251,21429692,21429692
2022-08-26,320.28,321.51,307.35,307.44,300.3773226711,69047740,69047740,112.3,113.99,112.01,113.62,98.3449270237,18764391,18764391
2022-08-29,304.62,307.22,303.28,304.41,297.4169294636,47629824,47629824,112.94,113.01,112.1324,112.68,97.5313006252,14231060,14231060
2022-08-30,306.1,306.73,298.44,301.02,294.1048063702,51184500,51184500,112.62,113.51,112.21,112.96,97.7736574248,14346559,14346559
2022-08-31,303.99,304.91,299.16,299.27,292.3950083131,50044041,50044041,112.69,113.34,111.575,111.88,96.8388526264,13623548,13623548
2022-09-01,296.72,299.78,292.95,299.4,292.522021883,57990745,57990745,109.87,110.25,108.94,109.6,95.0697648402,22490448,22490448
2022-09-02,302.34,303.75,293.52,295.17,288.3891957221,64666839,64666839,109.68,110.56,109.47,110.22,95.6075682545,13024448,13024448
2022-09-06,295.66,296.6,290.87,293.05,286.3178975044,55980010,55980010,108.9,108.97,107.42,107.49,93.2394983821,24594493,24594493
2022-09-07,293.54,299.99,293.27,298.97,292.1019000747,49260381,49260381,108.32,109.48,108.21,109.19,94.7141206469,17050131,17050131
2022-09-08,296.85,301.87,295.45,300.52,293.6162926396,55649821,55649821,108.84,109.52,108.05,108.07,93.7426048018,14671366,14671366
2022-09-09,302.83,307.6,300.5209,307.09,300.0353630596,56125215,56125215,108.33,108.795,107.63,108.31,93.9507867686,12529797,12529797
2022-09-12,308.5,311.08,308.18,310.74,303.601513293,45905737,45905737,108.63,108.89,106.92,107.42,93.1787786417,14806921,14806921
2022-09-13,301.8,303.02,292.785,293.7,286.9529653542,79562172,79562172,106.56,107.735,106.24,107.67,93.3956348572,22158884,22158884
2022-09-14,294.865,296.93,293.06,296.03,289.2294393388,54907198,54907198,107.34,108.21,107.115,108.04,93.716582056,13077844,13077844
2022-09-15,294.07,296.53,289.46,291.1,284.4126939551,65299411,65299411,107.85,108.19,107.58,107.97,93.6558623157,10260164,10260164
2022-09-16,287.72,289.72,285.62,289.32,282.6735850741,79920391,79920391,107.03,108.05,106.765,107.07,92.8751799402,18903848,18903848
2022-09-19,286.1,291.21,286.04,291.05,284.8704899423,52613831,52613831,106.96,107.82,106.8,107.32,93.0920361556,11084426,11084426
2022-09-20,288.49,291.07,286.38,288.73,282.5997476758,51271117,51271117,105.69,106.84,105.4,106.25,92.1638915536,20133840,20133840
2022-09-21,289.59,293.95,283.42,283.56,277.5395159871,82930963,82930963,106.7,108.04,105.97,108.03,93.7079078074,23132922,23132922
2022-09-22,282.0,283.03,278.815,280.07,274.1236149051,61442267,61442267,105.79,105.96,104.73,105.27,91.3138151891,28973782,28973782
2022-09-23,277.55,277.85,272.02,275.51,269.6604318296,74815189,74815189,105.34,106.425,104.56,105.7,91.6868078797,23042234,23042234
2022-09-26,275.03,279.49,273.56,274.37,268.5446360607,71176694,71176694,105.36,105.41,103.22,103.68,89.9346096591,25104572,25104572
2022-09-27,277.81,280.21,272.11,274.48,268.6523005647,69780115,69780115,102.71,102.98,100.9,100.95,87.5665397867,34609453,34609453
2022-09-28,274.46,281.25,272.945,279.94,273.9963750367,79652140,79652140,103.13,104.45,102.48,104.33,90.4984358192,39283095,39283095
2022-09-29,275.86,276.25,268.84,271.87,266.0977155149,81215957,81215957,102.9,104.225,102.8,103.79,90.0300263938,19127141,19127141
2022-09-30,271.03,275.19,267.1,267.26,261.5855940284,78482378,78482378,104.27,104.86,102.225,102.45,88.8676770792,26485690,26485690
2022-10-03,269.07,275.16,267.53,273.53,267.7224707573,61267449,61267449,103.85,104.68,103.15,103.83,90.276473941,27192238,27192238
2022-10-04,278.99,282.85,278.99,282.13,276.1398774349,66696931,66696931,104.15,104.6499,103.3,103.54,90.0243293061,13788739,13788739
2022-10-05,278.28,283.81,275.42,281.98,275.9930622021,55766318,55766318,102.73,102.84,101.5802,102.55,89.1635596904,20522057,20522057
2022-10-06,280.96,284.18,279.43,279.76,273.8201967574,53489411,53489411,102.59,102.84,101.53,101.98,88.6679650631,13965691,13965691
2022-10-07,275.02,275.15,267.74,269.1,263.3865275501,71354674,71354674,100.81,101.62,100.47,100.99,87.8071954474,14814780,14814780
2022-10-10,269.3,269.7,263.64,266.41,260.7536410429,60392990,60392990,100.5,100.51,98.795,99.42,86.4421365618,15652632,15652632
2022-10-11,264.7,267.63,261.03,262.75,257.1713493638,66522509,66522509,99.74,100.9,98.99,99.86,86.8247008355,33246713,33246713
2022-10-12,263.4,265.36,261.95,262.66,257.0832602242,50580179,50580179,99.275,100.535,99.19,100.35,87.2507383221,21447565,21447565
2022-10-13,255.16,270.17,254.26,268.82,263.112472449,112894068,112894068,98.36,100.38,98.34,99.39,86.4160526341,30292454,30292454
2022-10-14,271.2,271.81,260.14,260.74,255.204025245,77244302,77244302,100.19,100.19,98.25,98.57,85.7030919423,18732892,18732892
2022-10-17,266.84,270.24,266.74,269.35,263.6312196047,64576452,64576452,99.29,99.66,97.94,98.09,85.2857490983,18969871,18969871
2022-10-18,276.53,277.21,268.74,271.48,265.7159959097,69780995,69780995,97.95,98.46,96.87,98.32,85.4857258777,16931451,16931451
2022-10-19,269.93,273.68,268.07,270.49,264.7470153736,53115405,53115405,97.19,97.42,96.32,96.53,83.9293848553,25431577,25431577
2022-10-20,269.58,274.84,267.92,269.11,263.3963152323,60605496,60605496,95.93,96.33,94.74,94.88,82.4947688291,25434934,25434934
2022-10-21,267.98,275.969,266.8236,275.42,269.5723426899,77897694,77897694,93.02,93.93,92.26,93.17,81.0079849473,46280271,46280271
2022-10-24,275.69,279.4,271.97,278.45,272.5380103914,63963569,63963569,92.82,93.55,91.85,92.4,80.3384974684,31332597,31332597
2022-10-25,279.41,284.6,277.9,284.21,278.175715329,59014494,59014494,94.58,95.225,94.44,95.09,82.6773563233,31213113,31213113
2022-10-26,278.46,283.98,277.43,277.93,272.0290509179,63898246,63898246,95.77,96.69,95.765,96.46,83.8685223572,24854742,24854742
2022-10-27,276.79,278.2795,272.34,272.87,267.0764837332,57760302,57760302,96.98,97.9,96.215,97.47,84.7466812581,20270036,20270036
2022-10-28,272.23,281.698,272.06,281.22,275.2491983562,62651312,62651312,96.86,97.625,96.41,96.8,84.164140205,22244089,22244089
2022-10-31,278.92,279.76,275.99,277.95,272.0486262823,47741952,47741952,96.36,96.62,95.03,96.11,83.5642098668,23956687,23956687
2022-11-01,281.495,282.07,274.74,275.11,269.2689245423,45895897,45895897,97.38,97.42,96.21,96.77,84.3429342267,17585088,17585088
2022-11-02,275.08,278.21,265.61,265.68,260.0391402435,79803142,79803142,96.91,97.63,95.96,96.35,83.9768700294,25010515,25010515
2022-11-03,263.01,264.5,260.1,260.49,254.9593331904,70038903,70038903,95.17,96.38,95.09,95.83,83.5236476899,29097497,29097497
2022-11-04,265.53,266.61,259.08,264.68,259.0603720252,78313213,78313213,95.1,95.655,94.22,94.22,82.1204016001,23561369,23561369
2022-11-07,265.75,268.14,263.57,267.59,261.9085875405,47333828,47333828,94.8,94.86,93.24,93.28,81.3011150632,14522820,14522820
2022-11-08,269.14,272.85,265.52,269.54,263.8171855662,63213785,63213785,93.8,94.96,93.7698,94.3,82.1901281139,20360550,20360550
2022-11-09,267.76,268.56,263.03,263.32,257.7292472483,64862129,64862129,93.82,95.02,93.69,94.61,82.4603183548,15637456,15637456
2022-11-10,276.01,283.05,273.85,282.75,276.7467137302,99256693,99256693,96.725,98.43,96.64,98.25,85.6328747316,45380877,45380877
2022-11-11,282.56,288.64,281.19,287.96,281.8460961477,66961751,66961751,97.57,98.37,97.54,97.89,85.3191054196,15943114,15943114
2022-11-14,285.86,289.215,284.44,285.44,279.3796002375,55080048,55080048,97.91,97.985,97.09,97.65,85.1099258783,13711928,13711928
2022-11-15,292.21,293.26,285.97,289.39,283.2457346999,73985372,73985372,98.25,99.3,98.11,99.23,86.4870245253,26608180,26608180
2022-11-16,287.39,289.4838,284.6,285.44,279.3796002375,48859804,48859804,100.02,101.45,99.74,101.4,88.3783562115,28507673,28507673
2022-11-17,280.88,286.3189,280.72,284.81,278.76297626,55462076,55462076,100.2,100.57,99.78,100.33,87.4457640898,24536378,24536378
2022-11-18,287.89,287.99,282.3211,284.82,278.7727639421,53588631,53588631,100.6,100.885,99.545,99.64,86.8443729084,14941277,14941277
2022-11-21,283.4,284.58,281.04,281.89,275.9049730625,40083527,40083527,100.69,100.815,99.8,100.06,87.2104371058,15534009,15534009
2022-11-22,282.64,286.11,280.46,285.95,279.8787720289,41873444,41873444,100.65,101.62,100.5319,101.48,88.4480827253,18103116,18103116
2022-11-23,285.97,289.46,285.79,288.82,282.6878368154,46389967,46389967,102.14,103.25,102.08,103.25,89.9907818426,23234587,23234587
2022-11-25,287.19,287.91,286.42,286.92,280.8281772006,15498797,15498797,102.61,102.93,102.43,102.9,89.6857283448,9486076,9486076
2022-11-28,284.9,286.96,281.76,282.71,276.7075630015,38877045,38877045,103.61,103.805,102.685,103.19,89.9384869573,14569219,14569219
2022-11-29,282.94,283.35,279.17,280.57,274.6129990143,35618878,35618878,102.15,102.96,101.91,101.98,88.8838734364,16576438,16576438
2022-11-30,280.84,293.47,279.97,293.36,287.1314445266,74718088,74718088,101.615,102.73,101.37,102.73,89.5375595031,21581659,21581659
2022-12-01,293.69,295.75,290.88,293.72,287.4838010852,51547332,51547332,103.15,105.81,103.1,105.76,92.3913288736,53156786,53156786
2022-12-02,288.54,293.45,288.36,292.55,286.3386422698,53583172,53583172,105.3,107.1,104.605,107.09,93.5532092386,24479525,24479525
2022-12-05,290.38,291.68,286.15,287.64,281.5328903178,41482121,41482121,105.84,105.99,104.9,105.59,92.2428178495,20159732,20159732
2022-12-06,287.48,287.62,280.255,281.68,275.6994317366,53937605,53937605,106.5,107.39,106.19,106.95,93.4309060423,21754513,21754513
2022-12-07,280.47,282.57,278.7801,280.53,274.5738482856,45614254,45614254,108.37,109.68,108.2,109.47,95.632363576,30546679,30546679
2022-12-08,281.91,284.84,279.79,283.85,277.8233587704,42594913,42594913,108.7,109.45,108.47,109.17,95.3702852982,13377290,13377290
2022-12-09,282.81,285.64,281.59,282.04,276.0517882952,47860487,47860487,107.94,108.17,106.27,106.33,92.8892776015,25872173,25872173
2022-12-12,282.22,285.64,281.16,285.58,279.5166277881,35732518,35732518,107.86,108.11,106.26,106.67,93.1862996497,16897091,16897091
2022-12-13,296.65,296.875,285.91,288.65,282.5214462183,80667675,80667675,109.04,109.08,107.455,107.7,94.0861017369,23854670,23854670
2022-12-14,288.05,291.41,283.19,286.51,280.4268822311,64984432,64984432,107.66,108.32,106.8927,108.16,94.4879550962,19517531,19517531
2022-12-15,282.33,283.01,275.67,276.89,271.0111319709,60554119,60554119,108.39,109.12,108.16,108.32,94.8557898215,20255470,20255470
2022-12-16,276.2,277.77,272.61,274.25,268.4271838745,68300351,68300351,106.6,107.83,106.31,107.11,93.7961932033,20838343,20838343
2022-12-19,273.87,273.96,268.49,269.75,264.66422137,44167920,44167920,105.83,105.84,104.98,105.31,92.2199337712,26126829,26126829
2022-12-20,268.56,271.32,266.95,269.54,264.4581806416,51064199,51064199,103.38,103.81,103.1,103.44,90.5823753613,28869030,28869030
2022-12-21,270.6,274.78,269.74,273.45,268.2944627753,46394694,46394694,104.29,104.4,102.96,103.7,90.8100572792,15894092,15894092
2022-12-22,270.38,270.5149,262.455,266.76,261.730593856,60278377,60278377,103.67,104.12,103.38,103.68,90.7925432855,11322512,11322512
2022-12-23,265.47,268.04,263.53,267.36,262.3192816515,39373584,39373584,102.58,102.81,102.0225,102.16,89.4614797651,15408891,15408891
2022-12-27,266.74,266.85,263.03,263.58,258.6105485402,38009005,38009005,100.49,101.07,100.01,100.14,87.6925664025,26475730,26475730
2022-12-28,263.17,265.47,259.73,260.1,255.1961593266,47139043,47139043,100.65,100.78,99.35,99.55,87.1759035887,17302853,17302853
2022-12-29,262.96,267.405,262.25,266.44,261.4166270318,45893567,45893567,99.86,100.99,99.79,100.68,88.1654442321,16592967,16592967
2022-12-30,263.62,266.41,262.29,266.28,261.2596436197,37858277,37858277,99.87,100.55,99.37,99.56,87.1846605855,20810209,20810209
