Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2009-06-05,36.96,37.08,36.42,36.78,31.8404526018,121958800,121958800,89.91,90.9,89.55,89.84,54.5620835359,8439600,8439600
2009-06-08,36.53,36.95,36.12,36.67,31.745225582,89194100,89194100,90.41,90.73,89.48,89.61,54.4223987717,4084000,4084000
2009-06-09,36.84,37.17,36.67,36.95,31.9876216323,109187800,109187800,90.19,90.31,89.25,89.6,54.4163255211,6046300,6046300
2009-06-10,37.17,37.18,36.29,36.82,31.8750806089,133404700,133404700,88.87,89.43,87.56,88.19,53.5599971842,12142000,12142000
2009-06-11,36.76,37.23,36.75,36.82,31.8750806089,147909800,147909800,87.76,89.52,87.69,89.17,54.1551757446,10692800,10692800
2009-06-12,36.67,36.719,36.2,36.65,31.7279115784,109452500,109452500,89.42,90.65,89.42,89.97,54.6410357939,6606800,6606800
2009-06-15,36.28,36.33,35.58,35.9,31.0786364438,112152900,112152900,90.54,91.15,90.48,90.78,55.1329690938,4518700,4518700
2009-06-16,36.06,36.19,35.52,35.55,30.775641381,110550300,110550300,90.96,92.43,90.8,92.36,56.0925426912,5376000,5376000
2009-06-17,35.67,36.21,35.45,35.889,31.0691137418,153421800,153421800,92.45,93.33,91.84,91.84,55.7767336592,7197200,7197200
2009-06-18,35.83,36.06,35.57,35.82,31.0093804294,126266700,126266700,91.25,91.58,90.11,90.45,54.9325518235,6794000,6794000
2009-06-19,36.04,36.36,35.9101,36.16,31.3417573564,122044700,122044700,90.33,91.7,90.21,91.69,55.6856348999,4750700,4750700
2009-06-22,35.8,35.89,35.02,35.08,30.4056650459,137714900,137714900,92.44,92.91,92.06,92.58,56.2261542048,3952300,3952300
2009-06-23,35.2,35.26,34.77,35.0,30.3363248748,114903100,114903100,92.77,93.81,92.58,93.67,56.8881385219,5356900,5356900
2009-06-24,35.3,35.87,35.28,35.59,30.847708637,103314600,103314600,93.65,94.07,92.66,92.73,56.317252964,6550400,6550400
2009-06-25,35.38,36.36,35.28,36.29,31.4544351345,112538200,112538200,93.22,94.5,92.67,94.43,57.3497055688,7140000,7140000
2009-06-26,36.13,36.5,36.05,36.37,31.5237753056,87677300,87677300,94.62,94.9,94.21,94.59,57.4468775786,4050400,4050400
2009-06-29,36.32,36.75,36.12,36.45,31.5931154767,93817600,93817600,95.07,95.37,94.58,94.73,57.5319030872,4334900,4334900
2009-06-30,36.55,36.73,36.11,36.38,31.532442827,97843000,97843000,94.19,95.11,93.81,94.57,57.4347310774,3743700,3743700
2009-07-01,36.54,36.84,36.39,36.4,31.5497778698,85976000,85976000,93.42,94.09,93.24,94.08,57.3213550276,3379900,3379900
2009-07-02,36.09,36.1,35.5,35.6,30.8563761584,113309800,113309800,94.33,94.61,94.0,94.3,57.4553973118,2645100,2645100
2009-07-06,35.38,35.54,35.04,35.41,30.6916932519,107632500,107632500,94.05,94.29,93.39,94.12,57.345726352,1886700,1886700
2009-07-07,35.42,35.49,34.51,34.53,29.9289513693,149773000,149773000,93.62,94.88,93.61,94.75,57.7295747115,2592400,2592400
2009-07-08,34.73,34.87,34.3,34.71,30.0849667544,152776400,152776400,95.12,96.81,94.8901,96.5,58.7958201547,7912900,7912900
2009-07-09,34.84,35.01,34.65,34.77,30.1369718828,97851500,97851500,95.35,95.73,94.45,95.35,58.0951445778,5241400,5241400
2009-07-10,34.66,35.14,34.5626,34.92,30.2669847036,108482000,108482000,95.62,96.3326,95.43,96.23,58.6313137149,3981900,3981900
2009-07-13,34.95,35.6,34.48,35.59,30.847708637,127140300,127140300,96.32,96.6,95.56,95.69,58.3023008353,2604300,2604300
2009-07-14,35.52,35.79,35.4,35.72,30.9603864151,115631700,115631700,94.76,95.13,93.7,94.1,57.3335406898,3629100,3629100
2009-07-15,36.31,36.93,36.14,36.92,32.0004889822,160869700,160869700,92.66,93.0,91.67,91.68,55.8590755626,4664200,4664200
2009-07-16,36.74,37.44,36.72,37.01,32.0784966747,120142500,120142500,92.81,93.18,92.5,92.67,56.4622658419,4225200,4225200
2009-07-17,37.36,37.57,37.17,37.56,32.5552103513,104906500,104906500,91.9,92.36,91.24,91.24,55.590990994,3845700,3845700
2009-07-20,37.75,38.0,37.61,37.92,32.8672411215,97168800,97168800,90.85,92.49,90.8,91.72,55.883446887,4436500,4436500
2009-07-21,38.07,38.18,37.64,38.18,33.0925966777,130587600,130587600,91.45,93.7,91.29,93.55,56.998434979,3895300,3895300
2009-07-22,38.2,38.69,38.13,38.5,33.3699573623,113808600,113808600,93.4,93.5257,92.36,92.71,56.4866371663,1986700,1986700
2009-07-23,38.45,39.49,38.39,39.35,34.1066966807,160239300,160239300,92.76,92.8,90.57,91.01,55.4508558786,3818800,3818800
2009-07-24,38.93,39.37,38.7799,39.05,33.8466710389,109312300,109312300,91.0,91.45,90.77,91.45,55.7189404472,1765300,1765300
2009-07-27,39.29,39.41,38.87,39.35,34.1066966807,94718600,94718600,90.23,90.66,89.94,90.4,55.0791931812,2755900,2755900
2009-07-28,39.18,39.59,38.93,39.08,33.8726736031,111564300,111564300,90.72,91.82,90.4299,91.2,55.5666196696,3324800,3324800
2009-07-29,39.32,39.43,39.0,39.34,34.0980291593,126538200,126538200,92.17,92.29,90.94,91.7,55.8712612248,2910200,2910200
2009-07-30,39.74,40.18,39.51,39.57,34.2973821513,108969900,108969900,91.54,93.15,91.23,93.0,56.6633292683,4040700,4040700
2009-07-31,39.56,39.8522,39.41,39.45,34.1933718946,78208300,78208300,93.85,94.86,93.28,94.81,57.7661316982,5697000,5697000
2009-08-03,39.85,40.06,39.64,40.04,34.7047556568,111722800,111722800,93.81,93.87,92.61,93.06,56.8939331771,4029300,4029300
2009-08-04,39.86,40.19,39.77,40.04,34.7047556568,100690800,100690800,93.63,93.72,91.67,92.32,56.4415206416,3832200,3832200
2009-08-05,40.13,40.14,39.46,39.73,34.4360624936,118093000,118093000,91.31,92.75,90.87,90.94,55.5978323998,4458300,4458300
2009-08-06,39.79,39.93,39.24,39.38,34.1326992448,116937500,116937500,90.9,91.89,90.42,91.25,55.78735657,3228500,3228500
2009-08-07,39.91,40.07,39.59,39.88,34.5660753145,107442100,107442100,90.42,90.93,90.219,90.49,55.3227166687,3543200,3543200
2009-08-10,39.73,39.85,39.34,39.6,34.3233847155,87163200,87163200,90.51,91.64,90.41,91.62,56.0135628378,3150100,3150100
2009-08-11,39.42,39.5,39.05,39.26,34.0286889881,91922700,91922700,92.39,92.8673,91.99,92.68,56.6616132264,3677800,3677800
2009-08-12,39.21,40.22,39.2,39.87,34.5574077931,147240000,147240000,92.95,93.07,91.09,91.69,56.0563586182,4729200,4729200
2009-08-13,40.1,40.16,39.64,40.09,34.7480932637,110107000,110107000,91.8,93.15,91.5,92.99,56.8511373967,3922300,3922300
2009-08-14,39.89,39.96,39.28,39.63,34.3493872797,124480200,124480200,93.3,94.2,93.21,93.35,57.0712299815,4410400,4410400
2009-08-17,38.97,39.01,38.46,38.48,33.3526223195,131797200,131797200,93.95,94.75,93.87,94.73,57.9149182233,3569700,3569700
2009-08-18,38.72,39.98,38.61,39.03,33.8293359961,84496200,84496200,94.66,94.7694,94.01,94.18,57.5786656632,2557900,2557900
2009-08-19,38.59,39.4,38.54,39.3,34.0633590737,88036300,88036300,95.17,95.37,94.4115,94.96,58.0555329303,3518200,3518200
2009-08-20,39.28,39.84,39.2,39.76,34.4620650578,81473500,81473500,95.38,95.87,94.78,95.74,58.5324001974,3282700,3282700
2009-08-21,40.01,40.36,39.74,40.29,34.9214436916,114660200,114660200,95.64,95.73,93.75,93.77,57.3280046638,6258300,6258300
2009-08-24,40.36,40.57,40.1,40.25,34.886773606,109904900,109904900,93.49,95.47,93.46,95.47,58.3673307588,4460200,4460200
2009-08-25,40.34,40.76,40.25,40.37,34.9907838627,92900400,92900400,95.37,96.09,94.91,96.01,58.697469636,3359700,3359700
2009-08-26,40.29,40.601,40.08,40.3,34.930111213,96407500,96407500,96.18,96.55,95.91,96.45,58.9664716842,3225800,3225800
2009-08-27,40.32,40.47,39.67,40.4,35.0167864269,121957800,121957800,96.18,96.62,95.73,96.07,58.7341517335,2514000,2514000
2009-08-28,40.89,41.08,40.16,40.44,35.0514565125,114300900,114300900,95.44,96.51,95.31,96.51,59.0031537816,2072500,2072500
2009-08-31,40.16,40.2,39.79,40.03,34.6960881354,96415300,96415300,96.36,96.86,95.76,96.6,59.0581769278,2899800,2899800
