Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2020-08-04,268.74,270.48,268.09,270.38,261.2293504132,24911286,24911286,170.83,171.58,170.72,171.57,143.8210188861,9878888,9878888
2020-08-05,270.83,271.52,269.96,271.05,261.876675159,21685921,21685921,170.06,170.56,169.69,170.07,142.563622323,6954183,6954183
2020-08-06,270.78,274.98,270.19,274.64,265.345176409,28048224,28048224,171.38,172.25,170.62,171.02,143.3599734796,9481800,9481800
2020-08-07,274.04,274.8818,269.245,271.47,262.2824608206,44969356,44969356,171.28,171.5,169.58,169.88,142.4043520917,8176856,8176856
2020-08-10,271.74,271.98,266.67,270.31,261.1617194696,35088373,35088373,170.22,170.25,169.07,169.12,141.7672711664,6408461,6408461
2020-08-11,269.1,270.44,264.63,265.19,256.2149990238,43104323,43104323,167.17,167.49,165.875,167.105,140.0781684499,19234202,19234202
2020-08-12,267.37,272.84,267.37,271.86,262.659261792,38894272,38894272,165.7,166.065,164.99,165.59,138.8081979212,11745839,11745839
2020-08-13,272.64,274.83,271.51,272.48,263.258278721,31895717,31895717,165.31,165.58,163.165,163.82,137.3244699768,12744712,12744712
2020-08-14,273.01,273.4,270.72,272.16,262.9491086931,30799494,30799494,163.81,164.15,163.16,163.18,136.7879807765,6398178,6398178
2020-08-17,273.91,275.84,272.1978,275.32,266.0021627182,24659226,24659226,163.97,164.46,163.43,163.59,137.1316691704,6836004,6836004
2020-08-18,276.41,278.465,274.91,277.97,268.5624770114,23529498,23529498,164.36,164.87,164.085,164.76,138.1124384897,8140643,8140643
2020-08-19,277.93,279.02,275.57,276.1,266.7557646611,31999359,31999359,165.37,165.6101,163.3,163.73,137.249026183,12497748,12497748
2020-08-20,275.3,280.43,274.86,279.93,270.456143432,27723379,27723379,165.39,165.65,164.93,165.21,138.4896574586,10320126,10320126
2020-08-21,280.07,282.34,279.461,281.87,272.3304867259,34748934,34748934,165.77,166.33,165.01,166.2,139.3195391902,6836242,6836242
2020-08-24,285.06,286.0,281.27,283.63,274.0309218792,36418533,36418533,166.32,166.97,165.86,165.93,139.0932078089,6490666,6490666
2020-08-25,282.78,286.06,282.37,285.86,276.1854505108,34866586,34866586,164.35,165.09,163.83,164.66,138.0286120521,10518301,10518301
2020-08-26,287.11,292.22,285.829,291.96,282.0790041668,42216690,42216690,164.05,164.325,163.28,164.03,137.5005054956,8276618,8276618
2020-08-27,293.08,293.851,288.705,291.05,281.1998019001,49482715,49482715,164.76,164.82,161.16,161.24,135.1617478883,19860113,19860113
2020-08-28,292.27,293.18,290.93,292.53,282.6297132789,28021022,28021022,161.77,162.05,160.64,161.12,135.0611561632,8415402,8415402
2020-08-31,293.16,296.745,292.62,294.88,284.900180671,36321027,36321027,161.6,163.25,161.56,162.19,135.9580990449,11388108,11388108
2020-09-01,297.6,300.04,295.79,299.92,289.7696086098,36395774,36395774,161.76,164.07,161.18,163.86,137.5113358713,10587634,10587634
2020-09-02,303.26,303.5,296.89,302.76,292.513492607,50836767,50836767,163.51,165.56,163.49,165.42,138.8204880986,15167718,15167718
2020-09-03,298.2,298.62,284.41,287.41,277.6829928332,110083282,110083282,165.75,167.24,165.44,165.89,139.2149121671,16416624,16416624
2020-09-04,285.76,288.93,271.8,283.58,273.9826140623,123958978,123958978,164.41,164.6984,162.45,162.74,136.5714317082,13780313,13780313
2020-09-08,272.27,278.22,269.66,269.95,260.8139031882,99568645,99568645,164.37,165.26,163.74,163.74,137.4106318539,13790421,13790421
2020-09-09,275.54,280.045,273.0,277.88,268.4755229411,64837872,64837872,163.94,164.25,162.7582,163.3,137.0413837898,9559005,9559005
2020-09-10,280.97,282.195,270.56,272.34,263.1230168338,69667462,69667462,162.46,164.35,161.95,164.13,137.7379199107,8847742,8847742
2020-09-11,274.33,275.22,266.9,270.45,261.2969813568,71809014,71809014,164.31,164.57,164.08,164.48,138.0316399617,5458222,5458222
2020-09-14,274.28,277.22,272.96,275.16,265.8475777043,38525194,38525194,164.79,165.08,164.23,164.47,138.0232479602,4274947,4274947
2020-09-15,278.9,280.45,275.1332,279.06,269.6155874188,41849926,41849926,164.17,164.47,163.79,164.07,137.6875679019,6928498,6928498
2020-09-16,279.77,280.36,274.25,274.61,265.3161917189,42435626,42435626,164.78,164.89,162.9804,163.58,137.2763598306,8816914,8816914
2020-09-17,267.52,274.3955,266.68,270.32,261.1713810329,81570844,81570844,164.9,164.96,163.801,164.08,137.6959599034,7813922,7813922
2020-09-18,271.62,272.09,262.63,266.87,257.8381416701,86251117,86251117,164.17,164.24,163.34,163.57,137.2679678291,7246282,7246282
2020-09-21,262.52,267.65,260.11,267.51,258.8315822621,57168570,57168570,164.89,165.4,164.135,164.4,137.96450395,11086895,11086895
2020-09-22,270.05,273.08,266.54,272.48,263.6403481544,41128886,41128886,164.44,164.88,163.87,164.27,137.8554079311,10524495,10524495
2020-09-23,272.15,272.34,263.2502,264.16,255.5902611878,48837270,48837270,164.3,164.53,163.48,164.49,138.0400319631,6224763,6224763
2020-09-24,261.58,268.7,261.22,265.39,256.7803581793,70631704,70631704,164.96,165.12,164.62,165.12,138.5687280549,8278072,8278072
2020-09-25,265.82,272.395,264.2999,271.56,262.7501943071,55242376,55242376,165.11,165.42,164.71,165.12,138.5687280549,5140298,5140298
2020-09-28,276.615,277.2,271.674,277.2,268.2072244143,58438286,58438286,164.87,164.9,164.37,164.65,138.1743039864,4470504,4470504
2020-09-29,276.72,277.71,275.3719,275.95,266.9977762522,27178921,27178921,164.8,165.24,164.56,164.84,138.3337520141,10297950,10297950
2020-09-30,276.09,281.09,275.8717,277.84,268.8264618732,49380802,49380802,164.0,164.0,162.55,163.26,137.0078157839,12970989,12970989
2020-10-01,281.79,282.8794,279.84,282.25,273.0933949889,50020223,50020223,162.51,163.7401,162.1,163.36,137.2336109751,11523874,11523874
2020-10-02,276.01,282.2412,273.44,274.31,265.4109802636,75497391,75497391,163.61,163.67,162.18,162.75,136.7211691124,8829140,8829140
2020-10-05,276.34,280.49,276.23,280.16,271.071197662,28184581,28184581,160.95,160.95,159.52,159.57,134.0497508772,14726045,14726045
2020-10-06,279.29,281.19,274.25,275.16,266.2334050138,49704236,49704236,159.33,161.405,158.68,160.43,134.7722098968,22419358,22419358
2020-10-07,277.83,280.74,277.28,279.92,270.8389836149,27539663,27539663,159.56,160.417,158.86,159.26,133.7893296027,9429580,9429580
2020-10-08,282.32,282.47,280.31,281.41,272.280645824,25443287,25443287,159.97,160.25,159.655,160.12,134.5117886223,8431544,8431544
2020-10-09,283.09,285.79,282.71,285.71,276.4411475014,30201144,30201144,159.52,160.27,158.81,160.09,134.4865865635,8441506,8441506
2020-10-12,290.6,297.46,289.47,294.53,284.9750137328,79370657,79370657,160.43,160.68,160.11,160.6,134.9150215635,3962045,3962045
2020-10-13,296.34,297.0496,293.11,294.52,284.9653381475,64240031,64240031,161.21,161.83,161.18,161.75,135.881100485,7914641,7914641
2020-10-14,295.32,296.35,290.26,292.06,282.5851441646,37181227,37181227,162.33,162.75,161.9674,162.12,136.1919258771,6956736,6956736
2020-10-15,287.25,290.71,286.54,290.1,280.6887294465,42514177,42514177,163.04,163.19,161.64,161.84,135.9567066615,9458911,9458911
2020-10-16,291.8,293.269,288.15,288.51,279.1503113844,40570702,40570702,161.66,162.32,161.1,161.39,135.5786757791,8418197,8418197
2020-10-19,290.49,291.48,282.79,283.8,274.5931107098,36756754,36756754,160.5,160.98,160.05,160.78,135.0662339164,9286787,9286787
2020-10-20,284.56,287.62,282.95,284.41,275.1833214129,32195361,32195361,159.86,160.01,158.95,159.25,133.7809289164,11189208,11189208
2020-10-21,284.67,287.32,283.69,284.19,274.9704585364,29306137,29306137,158.79,159.37,158.37,158.7,133.3188911714,10453705,10453705
2020-10-22,285.05,285.98,280.82,284.18,274.9607829511,32196162,32196162,158.29,158.63,156.97,157.05,131.9327779361,12665822,12665822
2020-10-23,284.79,284.91,281.7818,284.74,275.5026157277,24658542,24658542,156.81,158.21,156.75,158.01,132.7392438184,8784136,8784136
2020-10-26,282.32,285.3,276.76,280.47,271.3711408062,38421094,38421094,159.21,160.02,159.01,159.48,133.9741447007,7227337,7227337
2020-10-27,281.42,283.505,280.2,282.66,273.490093986,30559123,30559123,160.23,160.7,159.895,160.55,134.8730181321,6062330,6062330
2020-10-28,278.13,278.6401,271.38,271.64,262.8275989895,53413523,53413523,161.38,161.46,160.2,160.7,134.9990284262,11765784,11765784
2020-10-29,273.04,279.49,272.52,276.39,267.4235020053,43246302,43246302,160.73,160.83,158.47,159.14,133.6885213674,11932379,11932379
2020-10-30,274.375,275.24,267.07,269.38,260.6409167125,65935893,65935893,159.03,159.35,157.57,157.57,132.3696136224,13095938,13095938
2020-11-02,271.73,273.52,266.97,269.98,261.2214518303,39987409,39987409,158.7,159.19,158.33,158.58,133.3604334051,10810494,10810494
2020-11-03,271.86,276.82,270.84,274.65,265.7399501637,43604145,43604145,157.85,157.98,157.04,157.66,132.5867444233,16228695,16228695
2020-11-04,283.56,288.77,281.87,286.91,277.602217737,75728206,75728206,161.64,162.17,160.54,161.08,135.4628491164,21570835,21570835
2020-11-05,293.41,295.39,292.0,294.39,284.8395555386,52054186,52054186,161.64,161.74,160.58,161.36,135.6983196761,18537530,18537530
2020-11-06,293.58,295.36,289.83,294.61,285.0524184152,40959764,40959764,159.618,159.915,158.94,159.41,134.0584354212,12408432,12408432
2020-11-09,297.31,299.14,288.12,288.59,279.2277160668,86537071,86537071,155.97,156.15,154.625,156.06,131.241198368,23245038,23245038
2020-11-10,285.26,286.6599,280.62,283.42,274.2254384686,69024878,69024878,154.96,155.81,154.78,155.16,130.4843287119,12560977,12560977
2020-11-11,285.92,290.25,283.38,289.76,280.3597595464,36102931,36102931,155.02,155.94,154.97,155.72,130.9552698312,5888233,5888233
2020-11-12,290.72,292.074,287.25,288.4,279.0438799461,34516826,34516826,156.94,158.4,156.71,158.37,133.1838304853,16001553,16001553
2020-11-13,290.01,291.57,287.8701,290.93,281.4918030261,24880582,24880582,158.36,158.5,157.91,158.16,133.0072275655,7345549,7345549
2020-11-16,290.68,293.51,289.99,293.2,283.6881608884,30168361,30168361,157.73,158.28,157.61,157.78,132.6876603774,6310397,6310397
2020-11-17,293.4,293.74,291.61,292.27,282.7883314558,21843463,21843463,158.77,159.16,158.59,158.81,133.5538556505,7444575,7444575
2020-11-18,291.7,293.37,290.02,290.11,280.6984050318,28069619,28069619,159.44,159.57,158.35,159.27,133.9407001414,10333345,10333345
2020-11-19,289.48,292.7,288.85,292.38,282.8947628941,22718422,22718422,159.97,160.72,159.84,160.09,134.6302924947,10623316,10623316
2020-11-20,292.3,293.065,290.29,290.38,280.9596458348,25907308,25907308,160.525,161.54,160.39,161.51,135.8244646188,7247351,7247351
2020-11-23,291.41,292.75,288.07,290.39,280.9693214201,26875588,26875588,160.82,160.99,160.28,160.77,135.2021495682,11304789,11304789
2020-11-24,291.49,294.98,289.63,294.47,284.916960221,23850175,23850175,159.99,160.0218,159.01,159.17,133.8566035129,10888639,10888639
2020-11-25,295.44,296.94,294.59,296.28,286.6682411597,23326826,23326826,159.25,159.91,158.62,158.68,133.4445300335,9146000,9146000
2020-11-27,298.29,300.17,297.9,299.01,289.3096759455,17163115,17163115,159.61,160.27,159.58,160.22,134.7396181117,4708153,4708153
2020-11-30,299.3,299.97,294.78,299.62,289.8998866486,27836232,27836232,160.03,160.53,159.76,160.02,134.5714248548,13071557,13071557
2020-12-01,301.87,305.14,300.83,303.46,293.6153114024,27283110,27283110,158.55,158.74,156.68,157.5,132.589269845,13651901,13651901
2020-12-02,302.22,304.195,300.35,303.85,293.992659229,23620003,23620003,156.88,156.93,155.48,156.25,131.5369740526,12114580,12114580
2020-12-03,304.07,305.88,303.531,304.28,294.4087093967,22828727,22828727,156.94,157.82,156.58,157.51,132.5976882114,9626457,9626457
2020-12-04,304.33,305.67,303.63,305.52,295.6084819735,19332081,19332081,155.69,155.785,154.77,155.2,130.653045587,12734642,12734642
2020-12-07,305.71,307.63,305.52,307.25,297.2823582297,20850969,20850969,156.35,156.88,156.18,156.6,131.8316168745,9316138,9316138
2020-12-08,306.76,308.6,304.95,308.29,298.2886191005,18341464,18341464,157.57,158.07,157.2,157.34,132.4545759836,7397240,7397240
2020-12-09,308.07,308.36,300.21,301.31,291.5350605637,48839306,48839306,156.55,157.32,156.015,156.82,132.0168209339,7750059,7750059
2020-12-10,299.21,303.68,298.09,302.52,292.7058063846,27519544,27519544,157.24,158.29,156.83,158.21,133.1869738551,10025124,10025124
2020-12-11,300.81,301.98,298.47,301.85,292.0575421697,26760416,26760416,158.65,159.39,158.32,158.77,133.6584023701,8136090,8136090
2020-12-14,303.08,306.05,303.01,304.04,294.1764953496,28804832,28804832,157.49,158.69,157.11,158.33,133.2879942512,7535875,7535875
2020-12-15,306.37,307.29,304.11,307.29,297.3210605709,25790455,25790455,157.78,158.39,157.31,157.8,132.8418208352,6847676,6847676
2020-12-16,307.7,309.785,306.621,308.98,298.956234486,25461890,25461890,156.58,157.89,156.39,157.38,132.4882494489,9954190,9954190
2020-12-17,310.63,311.24,309.39,311.0,300.9107027158,23730524,23730524,158.13,158.46,156.43,156.8,132.137984797,9422697,9422697
2020-12-18,311.66,311.98,307.61,310.06,300.001197698,41173392,41173392,157.12,157.38,156.18,156.33,131.7419079293,6505271,6505271
2020-12-21,306.46,309.47,303.6,308.92,299.4413006036,37095480,37095480,157.2,157.34,156.45,156.95,132.264392308,8988176,8988176
2020-12-22,309.85,310.7105,306.845,309.76,300.2555265926,26378343,26378343,157.5634,157.83,157.08,157.76,132.9469928672,7378508,7378508
2020-12-23,309.81,310.18,308.035,308.2,298.7433926131,21201280,21201280,156.62,156.69,155.46,156.67,132.0284316208,9266649,9266649
2020-12-24,308.47,310.02,308.39,309.56,300.0616632619,16784997,16784997,156.9,157.43,156.85,157.29,132.5509159995,3117104,3117104
2020-12-28,312.25,313.17,310.36,312.68,303.0859312209,22090365,22090365,156.38,157.45,156.095,157.36,132.6099061713,7787029,7787029
2020-12-29,314.05,314.685,312.03,312.96,303.3573398838,25871925,25871925,156.39,157.29,156.36,157.16,132.4413628233,9030948,9030948
2020-12-30,314.16,314.49,312.33,312.97,303.3670330504,18138071,18138071,156.82,157.53,156.68,157.5,132.7278865148,9097313,9097313
2020-12-31,312.87,314.24,311.76,313.74,304.1134068736,21611412,21611412,157.46,158.08,157.45,157.73,132.921711365,7742413,7742413
